cohort_type,group_identifier,report_item_type,num_admissions,avg_los_days,mortality_rate_percent,lab_name,abnormal_count,total_count,abnormal_rate_percent
Hemorrhagic Stroke Cohort,1,Summary: General,70,6.35,0.0,,,,
Hemorrhagic Stroke Cohort,1,Per-Lab Rates: Top 5 Abnormal,,,,pO2,2,2,100.0
Hemorrhagic Stroke Cohort,1,Per-Lab Rates: Top 5 Abnormal,,,,Hyaline Casts,1,1,100.0
Hemorrhagic Stroke Cohort,1,Per-Lab Rates: Top 5 Abnormal,,,,"RBC, CSF",1,1,100.0
Hemorrhagic Stroke Cohort,1,Per-Lab Rates: Top 5 Abnormal,,,,Vancomycin,1,1,100.0
Hemorrhagic Stroke Cohort,1,Per-Lab Rates: Top 5 Abnormal,,,,Ketone,3,4,75.0
Hemorrhagic Stroke Cohort,2,Summary: General,70,9.09,2.86,,,,
Hemorrhagic Stroke Cohort,2,Per-Lab Rates: Top 5 Abnormal,,,,"RBC, CSF",3,3,100.0
Hemorrhagic Stroke Cohort,2,Per-Lab Rates: Top 5 Abnormal,,,,"Total Protein, CSF",2,2,100.0
Hemorrhagic Stroke Cohort,2,Per-Lab Rates: Top 5 Abnormal,,,,Urobilinogen,2,2,100.0
Hemorrhagic Stroke Cohort,2,Per-Lab Rates: Top 5 Abnormal,,,,Anticardiolipin Antibody IgM,1,1,100.0
Hemorrhagic Stroke Cohort,2,Per-Lab Rates: Top 5 Abnormal,,,,Antithrombin,1,1,100.0
Hemorrhagic Stroke Cohort,3,Summary: General,70,17.8,10.0,,,,
Hemorrhagic Stroke Cohort,3,Per-Lab Rates: Top 5 Abnormal,,,,Hyaline Casts,4,4,100.0
Hemorrhagic Stroke Cohort,3,Per-Lab Rates: Top 5 Abnormal,,,,Gentamicin,2,2,100.0
Hemorrhagic Stroke Cohort,3,Per-Lab Rates: Top 5 Abnormal,,,,Prolactin,2,2,100.0
Hemorrhagic Stroke Cohort,3,Per-Lab Rates: Top 5 Abnormal,,,,Triiodothyronine (T3),2,2,100.0
Hemorrhagic Stroke Cohort,3,Per-Lab Rates: Top 5 Abnormal,,,,Atypical Lymphocytes,1,1,100.0
Hemorrhagic Stroke Cohort,4,Summary: General,69,23.71,31.88,,,,
Hemorrhagic Stroke Cohort,4,Per-Lab Rates: Top 5 Abnormal,,,,Nucleated Red Cells,15,15,100.0
Hemorrhagic Stroke Cohort,4,Per-Lab Rates: Top 5 Abnormal,,,,Hyaline Casts,10,10,100.0
Hemorrhagic Stroke Cohort,4,Per-Lab Rates: Top 5 Abnormal,,,,D-Dimer,7,7,100.0
Hemorrhagic Stroke Cohort,4,Per-Lab Rates: Top 5 Abnormal,,,,Granular Casts,7,7,100.0
Hemorrhagic Stroke Cohort,4,Per-Lab Rates: Top 5 Abnormal,,,,NTproBNP,6,6,100.0
Control Group (Non-HS),Overall,Summary: General,39482,4.34,1.11,,,,
Control Group (Non-HS),Overall,Per-Lab Rates: Top 5 Abnormal,,,,Mesothelial Cell,366,366,100.0
Control Group (Non-HS),Overall,Per-Lab Rates: Top 5 Abnormal,,,,Granular Casts,266,266,100.0
Control Group (Non-HS),Overall,Per-Lab Rates: Top 5 Abnormal,,,,"Total Nucleated Cells, Pleural",179,179,100.0
Control Group (Non-HS),Overall,Per-Lab Rates: Top 5 Abnormal,,,,"RBC, Pleural",168,168,100.0
Control Group (Non-HS),Overall,Per-Lab Rates: Top 5 Abnormal,,,,Macrophages,123,123,100.0
