time_window,insulin_regimen,num_patients,percentage
Final 48h,No Insulin,1116,60.95
Final 48h,Sliding Scale Only,616,33.64
First 48h,No Insulin,974,53.19
First 48h,Sliding Scale Only,732,39.98
First 48h,Basal Only,25,1.37
First 48h,Bolus Only,1,0.05
Transitions,No Insulin -> No Insulin,744,40.63
Transitions,Sliding Scale Only -> Sliding Scale Only,369,20.15
Transitions,Sliding Scale Only -> No Insulin,363,19.83
Transitions,No Insulin -> Sliding Scale Only,230,12.56
Transitions,Basal Only -> Sliding Scale Only,17,0.93
Transitions,Basal Only -> No Insulin,8,0.44
Transitions,Bolus Only -> No Insulin,1,0.05
