sepsis_severity,los_category,admission_type,in_hospital_mortality_percent,mean_comorbidity_count
No Shock,1-3 days,AMBULATORY OBSERVATION,0.0,7.0
No Shock,1-3 days,DIRECT EMER.,50.0,20.333333333333332
No Shock,1-3 days,EU OBSERVATION,0.0,11.75
No Shock,1-3 days,EW EMER.,27.058823529411768,15.831372549019608
No Shock,1-3 days,OBSERVATION ADMIT,5.050505050505048,14.777777777777777
No Shock,1-3 days,SURGICAL SAME DAY ADMISSION,0.0,12.666666666666666
No Shock,1-3 days,URGENT,60.0,20.375000000000004
No Shock,4-7 days,DIRECT EMER.,21.052631578947366,16.736842105263158
No Shock,4-7 days,ELECTIVE,100.0,29.0
No Shock,4-7 days,EU OBSERVATION,0.0,15.666666666666666
No Shock,4-7 days,EW EMER.,14.192139737991255,19.50873362445415
No Shock,4-7 days,OBSERVATION ADMIT,5.982905982905985,18.26068376068377
No Shock,4-7 days,SURGICAL SAME DAY ADMISSION,50.0,15.75
No Shock,4-7 days,URGENT,30.33707865168539,20.51685393258426
No Shock,>=8 days,DIRECT EMER.,38.66666666666667,26.85333333333333
No Shock,>=8 days,ELECTIVE,23.076923076923073,27.153846153846157
No Shock,>=8 days,EW EMER.,17.30545876887342,25.059233449477375
No Shock,>=8 days,OBSERVATION ADMIT,15.601023017902815,26.29411764705882
No Shock,>=8 days,SURGICAL SAME DAY ADMISSION,9.090909090909092,25.333333333333336
No Shock,>=8 days,URGENT,23.636363636363644,26.730909090909083
No Shock,Unknown,DIRECT OBSERVATION,100.0,11.0
No Shock,Unknown,EU OBSERVATION,100.0,10.0
No Shock,Unknown,EW EMER.,95.23809523809523,19.047619047619044
No Shock,Unknown,URGENT,77.77777777777779,13.555555555555555
