admission_group,los_group,comorbidity_group,N_admissions,in_hospital_mortality_percent,ckd_prevalence_percent,diabetes_prevalence_percent
NSTEMI Only,1-2 days,0-1 Comorbidities,315,1.9,4.44,21.59
NSTEMI Only,1-2 days,2 Comorbidities,36,2.78,58.33,69.44
NSTEMI Only,1-2 days,>=3 Comorbidities,21,9.52,71.43,100.0
NSTEMI Only,3-5 days,0-1 Comorbidities,186,3.23,5.91,20.43
NSTEMI Only,3-5 days,2 Comorbidities,57,5.26,45.61,75.44
NSTEMI Only,3-5 days,>=3 Comorbidities,38,5.26,71.05,92.11
NSTEMI Only,6-9 days,0-1 Comorbidities,147,2.04,4.08,24.49
NSTEMI Only,6-9 days,2 Comorbidities,50,0.0,28.0,78.0
NSTEMI Only,6-9 days,>=3 Comorbidities,48,8.33,85.42,85.42
NSTEMI Only,>=10 days,0-1 Comorbidities,97,7.22,5.15,20.62
NSTEMI Only,>=10 days,2 Comorbidities,71,5.63,38.03,69.01
NSTEMI Only,>=10 days,>=3 Comorbidities,67,7.46,91.04,91.04
NSTEMI Only,Unknown LOS,0-1 Comorbidities,15,33.33,6.67,26.67
NSTEMI Only,Unknown LOS,2 Comorbidities,2,50.0,0.0,100.0
STEMI Only,1-2 days,0-1 Comorbidities,147,5.44,4.08,8.16
STEMI Only,1-2 days,2 Comorbidities,14,14.29,21.43,50.0
STEMI Only,1-2 days,>=3 Comorbidities,3,33.33,66.67,100.0
STEMI Only,3-5 days,0-1 Comorbidities,157,1.91,0.0,21.02
STEMI Only,3-5 days,2 Comorbidities,13,15.38,15.38,53.85
STEMI Only,3-5 days,>=3 Comorbidities,9,11.11,77.78,77.78
STEMI Only,6-9 days,0-1 Comorbidities,55,5.45,3.64,14.55
STEMI Only,6-9 days,2 Comorbidities,13,15.38,7.69,84.62
STEMI Only,6-9 days,>=3 Comorbidities,4,25.0,100.0,100.0
STEMI Only,>=10 days,0-1 Comorbidities,38,18.42,2.63,18.42
STEMI Only,>=10 days,2 Comorbidities,16,0.0,18.75,37.5
STEMI Only,>=10 days,>=3 Comorbidities,12,8.33,50.0,91.67
STEMI Only,Unknown LOS,0-1 Comorbidities,5,40.0,0.0,0.0
