icu_admission_type,charlson_group,los_category,total_admissions,mortality_percent,mechanical_ventilation_percent,vasopressors_percent,rrt_percent,mortality_absolute_difference_vs_le_3_days,mortality_relative_difference_vs_le_3_days_pct
ICU,<=3,<=3 days,4,0.0,0.0,25.0,100.0,,
ICU,<=3,4-6 days,7,0.0,28.57,28.57,57.14,0.0,
ICU,<=3,7-10 days,6,33.33,66.67,50.0,50.0,33.33,
ICU,<=3,>10 days,27,3.7,88.89,74.07,55.56,3.7,
Non-ICU,4-5,<=3 days,1,0.0,0.0,0.0,0.0,,
Non-ICU,4-5,4-6 days,1,0.0,0.0,0.0,0.0,0.0,
Non-ICU,<=3,<=3 days,101,0.0,0.0,0.0,0.0,,
Non-ICU,<=3,4-6 days,46,0.0,0.0,0.0,0.0,0.0,
Non-ICU,<=3,7-10 days,32,0.0,0.0,0.0,0.0,0.0,
Non-ICU,<=3,>10 days,33,3.03,0.0,0.0,0.0,3.03,
