stroke_type,los_group,comorbidity_level,total_icu_stays,mortality_pct,median_icu_los,mech_vent_pct,vasopressors_pct,rrt_pct
Hemorrhagic,≤5 days,low,109,19.3,1.8028125,2.8,11.0,0.9
Hemorrhagic,≤5 days,med,89,14.6,2.255266203703704,11.2,11.2,1.1
Hemorrhagic,≤5 days,high,66,25.8,1.9344444444444444,4.5,19.7,4.5
Hemorrhagic,>5 days,low,77,7.8,11.3590625,18.2,24.7,1.3
Hemorrhagic,>5 days,med,63,14.3,10.197175925925926,33.3,33.3,3.2
Hemorrhagic,>5 days,high,53,24.5,9.46443287037037,22.6,30.2,18.9
Ischemic,≤5 days,low,76,3.9,1.8072106481481482,3.9,9.2,0.0
Ischemic,≤5 days,med,87,10.3,1.6746064814814814,3.4,19.5,1.1
Ischemic,≤5 days,high,73,21.9,2.0863425925925925,9.6,23.3,11.0
Ischemic,>5 days,low,23,8.7,8.69537037037037,21.7,30.4,0.0
Ischemic,>5 days,med,38,21.1,8.744398148148148,28.9,44.7,10.5
Ischemic,>5 days,high,52,25.0,10.27119212962963,19.2,46.2,23.1
