icu_category,los_category,charlson_category,total_admissions,mean_charlson_score,in_hospital_mortality_percent,mortality_ci95_lower,mortality_ci95_upper
ICU,1-3 days,<=3,65,2.1999999999999997,7.6923076923076925,1.2142223702279007,14.170393014387484
ICU,1-3 days,4-5,34,4.411764705882353,14.705882352941178,2.8010935031756974,26.61067120270666
ICU,1-3 days,>5,13,6.846153846153847,30.76923076923077,5.679714201505027,55.85874733695652
ICU,4-7 days,<=3,142,1.8098591549295773,2.8169014084507045,0.09549693938422157,5.538305877517187
ICU,4-7 days,4-5,49,4.408163265306122,10.204081632653061,1.7284262188294472,18.679737046476674
ICU,4-7 days,>5,16,6.8125,25.0,3.7823776072812536,46.21762239271875
ICU,>=8 days,<=3,259,2.0617760617760603,5.019305019305019,2.3601377599738336,7.678472278636204
ICU,>=8 days,4-5,105,4.333333333333332,13.333333333333334,6.831185540032574,19.835481126634093
ICU,>=8 days,>5,41,7.804878048780489,14.634146341463413,3.8150762684413517,25.453216414485475
No ICU,1-3 days,<=3,726,1.9600550964187338,0.4132231404958678,0.0,0.879862015401826
No ICU,1-3 days,4-5,197,4.390862944162436,0.0,0.0,0.0
No ICU,1-3 days,>5,81,7.024691358024692,0.0,0.0,0.0
No ICU,4-7 days,<=3,368,2.0244565217391313,0.0,0.0,0.0
No ICU,4-7 days,4-5,133,4.398496240601502,0.0,0.0,0.0
No ICU,4-7 days,>5,53,7.415094339622641,0.0,0.0,0.0
No ICU,>=8 days,<=3,220,2.0681818181818192,0.0,0.0,0.0
No ICU,>=8 days,4-5,112,4.249999999999999,0.8928571428571428,0.0,2.635027125952937
No ICU,>=8 days,>5,39,7.000000000000001,5.128205128205128,0.0,12.050897303454057
