icu_status,los_group,comorbidity_burden,number_of_admissions,mortality_pct,median_los_days,ckd_prevalence_pct,diabetes_prevalence_pct
ICU,<8 days,0-1,995,20.1,5,16.78,14.47
ICU,<8 days,2,327,25.99,4,68.2,54.13
ICU,<8 days,3+,99,34.34,4,94.95,83.84
ICU,>=8 days,0-1,725,15.72,11,21.1,13.38
ICU,>=8 days,2,261,17.62,12,67.82,52.11
ICU,>=8 days,3+,116,16.38,13,94.83,78.45
Non-ICU,<8 days,0-1,4251,1.88,3,20.94,15.06
Non-ICU,<8 days,2,1388,1.37,3,77.67,61.38
Non-ICU,<8 days,3+,372,3.49,4,94.89,82.26
Non-ICU,>=8 days,0-1,688,4.36,10,23.98,13.23
Non-ICU,>=8 days,2,343,2.92,11,78.43,52.48
Non-ICU,>=8 days,3+,147,2.04,12,93.88,81.63
