icu_status,los_category,comorbidity_burden,total_admissions,total_deaths,mortality_percent,lower_ci_95,upper_ci_95
Non-ICU,LOS <= 5 days,0 comorbidities,218,0,0.0,0.0,0.0
Non-ICU,LOS <= 5 days,1-2 comorbidities,561,3,0.5347593582887703,-0.06875763947724445,1.138276356054785
Non-ICU,LOS <= 5 days,3+ comorbidities,141,0,0.0,0.0,0.0
Non-ICU,LOS > 5 days,0 comorbidities,38,0,0.0,0.0,0.0
Non-ICU,LOS > 5 days,1-2 comorbidities,170,2,1.1764705882352942,-0.4444148773828496,2.797356053853438
Non-ICU,LOS > 5 days,3+ comorbidities,73,0,0.0,0.0,0.0
ICU,LOS <= 5 days,0 comorbidities,164,11,6.707317073170733,2.8787844043697124,10.535849741971754
ICU,LOS <= 5 days,1-2 comorbidities,304,30,9.868421052631577,6.5158221022256795,13.221020003037474
ICU,LOS <= 5 days,3+ comorbidities,30,7,23.33333333333333,8.19816946949673,38.468497197169924
ICU,LOS > 5 days,0 comorbidities,136,6,4.4117647058823515,0.9603669678017568,7.8631624439629455
ICU,LOS > 5 days,1-2 comorbidities,332,32,9.63855421686747,6.463986742294534,12.813121691440408
ICU,LOS > 5 days,3+ comorbidities,131,14,10.687022900763361,5.396408903686242,15.97763689784048
