icu_status,los_category,charlson_category,N,in_hospital_mortality_percent,median_time_to_death_days
Non-ICU,1-3 days,<=3,476,0.21,2
Non-ICU,1-3 days,4-5,130,0.0,
Non-ICU,1-3 days,>5,72,1.39,1
Non-ICU,4-7 days,<=3,412,0.49,5
Non-ICU,4-7 days,4-5,123,0.0,
Non-ICU,4-7 days,>5,87,1.15,5
Non-ICU,>=8 days,<=3,348,0.29,10
Non-ICU,>=8 days,4-5,112,4.46,17
Non-ICU,>=8 days,>5,110,2.73,30
ICU,1-3 days,<=3,35,14.29,2
ICU,1-3 days,4-5,9,33.33,2
ICU,1-3 days,>5,6,66.67,2
ICU,4-7 days,<=3,258,4.65,5
ICU,4-7 days,4-5,54,7.41,5
ICU,4-7 days,>5,28,17.86,5
ICU,>=8 days,<=3,560,3.39,25
ICU,>=8 days,4-5,207,13.53,18
ICU,>=8 days,>5,186,16.13,22
