los_group,has_ckd,has_diabetes,has_afib,has_hypertension,num_admissions,num_deaths,mortality_percent
<=5 days,1,1,1,1,1,0,0.0
<=5 days,1,1,1,0,12,2,16.67
<=5 days,1,1,0,1,4,1,25.0
<=5 days,1,1,0,0,28,0,0.0
<=5 days,1,0,1,1,1,1,100.0
<=5 days,1,0,1,0,30,6,20.0
<=5 days,1,0,0,1,2,0,0.0
<=5 days,1,0,0,0,61,2,3.28
<=5 days,0,1,1,1,12,3,25.0
<=5 days,0,1,1,0,6,0,0.0
<=5 days,0,1,0,1,33,2,6.06
<=5 days,0,1,0,0,14,5,35.71
<=5 days,0,0,1,1,28,6,21.43
<=5 days,0,0,1,0,30,6,20.0
<=5 days,0,0,0,1,72,8,11.11
<=5 days,0,0,0,0,49,9,18.37
>5 days,1,1,1,1,11,4,36.36
>5 days,1,1,1,0,53,11,20.75
>5 days,1,1,0,1,3,0,0.0
>5 days,1,1,0,0,48,4,8.33
>5 days,1,0,1,1,6,0,0.0
>5 days,1,0,1,0,75,14,18.67
>5 days,1,0,0,1,2,0,0.0
>5 days,1,0,0,0,88,14,15.91
>5 days,0,1,1,1,26,2,7.69
>5 days,0,1,1,0,19,3,15.79
>5 days,0,1,0,1,54,7,12.96
>5 days,0,1,0,0,21,4,19.05
>5 days,0,0,1,1,77,9,11.69
>5 days,0,0,1,0,42,6,14.29
>5 days,0,0,0,1,88,8,9.09
>5 days,0,0,0,0,58,5,8.62
