icu_category,los_category,comorbidity_tertile,num_admissions,in_hospital_mortality_percent,ckd_prevalence_percent,diabetes_prevalence_percent
ICU,LOS <= 5 days,1,311,10.61,0.0,10.61
ICU,LOS <= 5 days,2,185,17.3,10.27,34.59
ICU,LOS <= 5 days,3,113,18.58,52.21,62.83
ICU,LOS > 5 days,1,250,6.8,0.0,12.4
ICU,LOS > 5 days,2,354,10.17,8.19,31.64
ICU,LOS > 5 days,3,404,17.57,50.74,57.67
Non-ICU,LOS <= 5 days,1,682,0.44,0.0,13.49
Non-ICU,LOS <= 5 days,2,613,0.33,15.66,41.11
Non-ICU,LOS <= 5 days,3,504,0.99,64.68,63.49
Non-ICU,LOS > 5 days,1,104,0.96,0.0,13.46
Non-ICU,LOS > 5 days,2,195,1.03,13.85,44.1
Non-ICU,LOS > 5 days,3,325,3.38,57.23,61.54
