p90_instability_score_threshold,p90_group_mean_los_days,p90_group_mortality_rate_percent,lab_test,total_tests_p90_group,critical_rate_p90_group,total_tests_below_p90_group,critical_rate_below_p90_group
102.6,18.71,32.200000000,Specimen Type,558,0.0,206,0.0
102.6,18.71,32.200000000,pH,523,0.6941,194,0.3969
102.6,18.71,32.200000000,Base Excess,504,0.0,154,0.0
102.6,18.71,32.200000000,Calculated Total CO2,504,0.5238,154,0.2208
102.6,18.71,32.200000000,pCO2,504,0.5536,154,0.461
102.6,18.71,32.200000000,pO2,504,0.7956,154,0.8636
102.6,18.71,32.200000000,Sodium,465,0.3355,1629,0.1271
102.6,18.71,32.200000000,Potassium,457,0.1904,1641,0.1085
102.6,18.71,32.200000000,Bicarbonate,454,0.663,1604,0.1764
102.6,18.71,32.200000000,Chloride,454,0.3524,1623,0.1811
102.6,18.71,32.200000000,Glucose,454,0.8326,1594,0.6669
102.6,18.71,32.200000000,Anion Gap,449,0.314,1604,0.0748
102.6,18.71,32.200000000,Creatinine,441,0.8503,1615,0.2625
102.6,18.71,32.200000000,Urea Nitrogen,437,0.8535,1611,0.3222
102.6,18.71,32.200000000,Lactate,422,0.654,209,0.3254
102.6,18.71,32.200000000,"Calcium, Total",412,0.7257,1368,0.4101
102.6,18.71,32.200000000,Magnesium,412,0.1456,1425,0.0982
102.6,18.71,32.200000000,Phosphate,410,0.5073,1362,0.4266
102.6,18.71,32.200000000,Hematocrit,401,0.9052,1582,0.8148
102.6,18.71,32.200000000,Platelet Count,374,0.5829,1526,0.3244
102.6,18.71,32.200000000,Hemoglobin,364,0.9341,1527,0.8644
102.6,18.71,32.200000000,MCH,363,0.3967,1522,0.2661
102.6,18.71,32.200000000,MCHC,363,0.3361,1522,0.2024
102.6,18.71,32.200000000,MCV,363,0.3444,1522,0.1761
102.6,18.71,32.200000000,RDW,363,0.5014,1521,0.2255
102.6,18.71,32.200000000,Red Blood Cells,363,0.9174,1522,0.8745
102.6,18.71,32.200000000,White Blood Cells,363,0.5785,1525,0.4544
102.6,18.71,32.200000000,Free Calcium,282,0.7553,112,0.5089
102.6,18.71,32.200000000,"Bilirubin, Total",245,0.5429,1098,0.4381
102.6,18.71,32.200000000,INR(PT),244,0.8279,738,0.7073
102.6,18.71,32.200000000,PT,244,0.8197,738,0.6951
102.6,18.71,32.200000000,Alanine Aminotransferase (ALT),242,0.7107,1107,0.6125
102.6,18.71,32.200000000,Asparate Aminotransferase (AST),242,0.8182,1105,0.5566
102.6,18.71,32.200000000,Alkaline Phosphatase,241,0.4772,1102,0.4846
102.6,18.71,32.200000000,H,240,0.0,710,0.0
102.6,18.71,32.200000000,I,240,0.0,710,0.0
102.6,18.71,32.200000000,L,240,0.0,710,0.0
102.6,18.71,32.200000000,PTT,236,0.411,685,0.308
102.6,18.71,32.200000000,RDW-SD,200,0.83,706,0.5212
102.6,18.71,32.200000000,Intubated,153,0.0,66,0.0
102.6,18.71,32.200000000,Lactate Dehydrogenase (LD),137,0.7518,310,0.4032
102.6,18.71,32.200000000,"Potassium, Whole Blood",133,0.203,61,0.2295
102.6,18.71,32.200000000,Temperature,132,0.0,33,0.0
102.6,18.71,32.200000000,Oxygen Saturation,124,0.0,25,0.0
102.6,18.71,32.200000000,Lipase,109,0.7523,538,0.7082
102.6,18.71,32.200000000,Oxygen,106,0.0,30,0.0
102.6,18.71,32.200000000,Troponin T,105,0.8571,132,0.3864
102.6,18.71,32.200000000,Albumin,103,0.8252,332,0.6657
102.6,18.71,32.200000000,Glucose,101,0.7921,57,0.8772
102.6,18.71,32.200000000,PEEP,97,0.0,24,0.0
