metric_type,metric_name,septic_shock_value,general_inpatients_value
Abnormal Lab Freq,Bicarbonate,0.4417,0.2299
Abnormal Lab Freq,Creatinine,0.5217,0.3815
Abnormal Lab Freq,Hemoglobin,0.8882,0.7618
Abnormal Lab Freq,Lactate,0.5224,0.3344
Abnormal Lab Freq,Platelet Count,0.3978,0.2269
Abnormal Lab Freq,Potassium,0.1249,0.0878
Abnormal Lab Freq,Sodium,0.2475,0.1768
Abnormal Lab Freq,White Blood Cells,0.596,0.3171
Cohort Metric,Avg LOS (days),8.614,4.3667
Cohort Metric,Mortality Rate,0.4548,0.0408
Instability Score,IQR,1,
Instability Score,Median,1,
Instability Score,Q1,0,
Instability Score,Q3,1,
