analysis,patient_group,metric,value
MCS Distribution,On Both QT and Bleeding Risk Drugs,Avg MCS,15.48
MCS Distribution,On Both QT and Bleeding Risk Drugs,MCS 25th Percentile,12
MCS Distribution,On Both QT and Bleeding Risk Drugs,MCS 50th Percentile (Median),15
MCS Distribution,On Both QT and Bleeding Risk Drugs,MCS 75th Percentile,19
MCS Distribution,On Both QT and Bleeding Risk Drugs,Patient Count,376
MCS Distribution,Other Patients,Avg MCS,6.41
MCS Distribution,Other Patients,MCS 25th Percentile,0
MCS Distribution,Other Patients,MCS 50th Percentile (Median),5
MCS Distribution,Other Patients,MCS 75th Percentile,12
MCS Distribution,Other Patients,Patient Count,1659
Top Quartile Outcomes (MCS >= P75),All Patients in Top Quartile,Avg Hospital LOS (days),12.23
Top Quartile Outcomes (MCS >= P75),All Patients in Top Quartile,In-Hospital Mortality Rate (%),26.74
