report_section,cohort_group,metric,value
Sub-cohort Comparison,ICU Patients,Mean LOS (days),19.15
Sub-cohort Comparison,ICU Patients,Mortality Rate for Top-Quartile LOS,0.1611
Sub-cohort Comparison,ICU Patients,Overall Mortality Rate,0.1854
Sub-cohort Comparison,ICU Patients,"Top-Quartile LOS (P75, days)",24.0
Sub-cohort Comparison,Serotonergic-Risk Patients,Mean LOS (days),14.53
Sub-cohort Comparison,Serotonergic-Risk Patients,Mortality Rate for Top-Quartile LOS,0.1181
Sub-cohort Comparison,Serotonergic-Risk Patients,Overall Mortality Rate,0.1212
Sub-cohort Comparison,Serotonergic-Risk Patients,"Top-Quartile LOS (P75, days)",19.0
Medication Complexity,Overall Pneumonia Cohort,Mean Unique Meds,21.53
Medication Complexity,Overall Pneumonia Cohort,P25 Unique Meds,15.0
Medication Complexity,Overall Pneumonia Cohort,P50 Unique Meds (Median),21.0
Medication Complexity,Overall Pneumonia Cohort,P75 Unique Meds,27.0
