early_regimen,final_regimen,number_of_patients
Basal,Basal,2
Basal,Sliding-Scale Only,2
Basal-Bolus,Basal-Bolus,1
Basal-Bolus,Bolus,6
Basal-Bolus,Other/None,2
Basal-Bolus,Sliding-Scale Only,92
Bolus,Bolus,64
Bolus,Other/None,22
Bolus,Sliding-Scale Only,399
Other/None,Bolus,8
Other/None,Other/None,605
Other/None,Sliding-Scale Only,191
Sliding-Scale Only,Basal,2
Sliding-Scale Only,Basal-Bolus,2
Sliding-Scale Only,Bolus,72
Sliding-Scale Only,Other/None,220
Sliding-Scale Only,Sliding-Scale Only,5264
