discharge_location,number_of_patients,mean_sd_los_days,percent_los_le_7_days
HOME,6427,3.33 ± 3.66,93.01
,4498,1.09 ± 1.14,99.53
HOME HEALTH CARE,3845,5.7 ± 5.09,75.53
SKILLED NURSING FACILITY,2537,7.99 ± 7,59.8
REHAB,728,9.67 ± 7.84,48.21
DIED,628,9.05 ± 12.06,58.92
CHRONIC/LONG TERM ACUTE CARE,591,14.26 ± 12.71,30.12
HOSPICE,250,8.92 ± 9.22,51.6
ACUTE HOSPITAL,89,6.69 ± 7.35,65.17
AGAINST ADVICE,86,3.59 ± 6.73,84.88
PSYCH FACILITY,47,7.95 ± 6.19,53.19
OTHER FACILITY,41,6.18 ± 8.42,73.17
ASSISTED LIVING,29,4.1 ± 2.67,82.76
HEALTHCARE FACILITY,2,8.47 ± 0.8,0.0
