metric,value
99th percentile of 72h instability score in HF cohort,72
Average 72h MAP<65 Proportion - Total ICU Population,0.148
Average 72h MAP<65 Proportion - Unstable Quartile,0.143
Average 72h Tachycardia (>100 bpm) Proportion - Total ICU Population,0.177
Average 72h Tachycardia (>100 bpm) Proportion - Unstable Quartile,0.438
Average 72h Tachypnea (>20) Proportion - Total ICU Population,0.354
Average 72h Tachypnea (>20) Proportion - Unstable Quartile,0.628
Average ICU Length of Stay (days) - Total ICU Population,3.63
Average ICU Length of Stay (days) - Unstable Quartile,9.01
In-Hospital Mortality Rate - Total ICU Population,0.120
In-Hospital Mortality Rate - Unstable Quartile,0.150
