sepsis_severity,los_category,admission_type,number_of_patients,in_hospital_mortality_pct,mean_comorbidity_count
Sepsis (no shock),1-3 days,DIRECT EMER.,3,33.33,5.0
Sepsis (no shock),1-3 days,EU OBSERVATION,8,0.0,2.25
Sepsis (no shock),1-3 days,EW EMER.,113,11.5,4.01
Sepsis (no shock),1-3 days,OBSERVATION ADMIT,66,0.0,3.7
Sepsis (no shock),1-3 days,SURGICAL SAME DAY ADMISSION,1,0.0,0.0
Sepsis (no shock),1-3 days,URGENT,15,40.0,4.4
Sepsis (no shock),4-7 days,DIRECT EMER.,11,0.0,3.64
Sepsis (no shock),4-7 days,EU OBSERVATION,3,0.0,3.33
Sepsis (no shock),4-7 days,EW EMER.,275,6.18,4.82
Sepsis (no shock),4-7 days,OBSERVATION ADMIT,180,1.67,4.97
Sepsis (no shock),4-7 days,SURGICAL SAME DAY ADMISSION,5,20.0,3.8
Sepsis (no shock),4-7 days,URGENT,50,22.0,5.5
Sepsis (no shock),>=8 days,DIRECT EMER.,44,18.18,6.23
Sepsis (no shock),>=8 days,ELECTIVE,18,16.67,5.83
Sepsis (no shock),>=8 days,EW EMER.,467,10.06,6.08
Sepsis (no shock),>=8 days,OBSERVATION ADMIT,277,10.47,6.67
Sepsis (no shock),>=8 days,SURGICAL SAME DAY ADMISSION,17,11.76,5.35
Sepsis (no shock),>=8 days,URGENT,111,13.51,6.91
Septic Shock,1-3 days,DIRECT EMER.,1,100.0,8.0
Septic Shock,1-3 days,DIRECT OBSERVATION,1,100.0,4.0
Septic Shock,1-3 days,EU OBSERVATION,1,100.0,7.0
Septic Shock,1-3 days,EW EMER.,92,79.35,5.9
Septic Shock,1-3 days,OBSERVATION ADMIT,6,83.33,7.33
Septic Shock,1-3 days,URGENT,27,96.3,6.85
Septic Shock,4-7 days,DIRECT EMER.,7,71.43,6.0
Septic Shock,4-7 days,ELECTIVE,2,100.0,7.5
Septic Shock,4-7 days,EW EMER.,166,23.49,5.69
Septic Shock,4-7 days,OBSERVATION ADMIT,37,24.32,6.54
Septic Shock,4-7 days,URGENT,40,42.5,6.87
Septic Shock,>=8 days,DIRECT EMER.,35,60.0,7.94
Septic Shock,>=8 days,ELECTIVE,8,50.0,8.13
Septic Shock,>=8 days,EW EMER.,429,26.11,7.4
Septic Shock,>=8 days,OBSERVATION ADMIT,133,27.07,8.3
Septic Shock,>=8 days,SURGICAL SAME DAY ADMISSION,17,5.88,6.29
Septic Shock,>=8 days,URGENT,159,31.45,7.57
