icu_group,los_group,charlson_group,n_patients,mortality_rate_percent,mortality_ci95_lower,mortality_ci95_upper,mech_vent_prevalence_percent,vasopressor_prevalence_percent,rrt_prevalence_percent
ICU,>7 days,0-1,85,0.0,0.0,4.324100421424197,67.05882352941175,51.764705882352935,4.7058823529411775
ICU,>7 days,2,104,5.769230769230769,2.6706181629780628,12.019074868282601,57.6923076923077,58.65384615384611,2.8846153846153864
ICU,>7 days,≥3,564,12.588652482269502,10.101586400264843,15.581914068880073,52.12765957446804,52.65957446808515,13.65248226950355
ICU,≤7 days,0-1,83,2.409638554216868,0.6633027079790227,8.36647104100764,40.96385542168676,39.75903614457831,0.0
ICU,≤7 days,2,107,2.8037383177570105,0.9580293417619423,7.9209475044762945,33.64485981308411,28.971962616822445,0.9345794392523372
ICU,≤7 days,≥3,371,10.781671159029656,8.018180346270938,14.349027562349681,27.493261455525598,22.911051212938002,2.425876010781672
No ICU,>7 days,0-1,61,0.0,0.0,5.924591620194442,0.0,0.0,0.0
No ICU,>7 days,2,64,0.0,0.0,5.662602297115633,0.0,0.0,0.0
No ICU,>7 days,≥3,579,0.690846286701209,0.2689706822210214,1.7627305553021753,0.0,0.0,0.0
No ICU,≤7 days,0-1,440,0.0,0.0,0.8655340103316136,0.0,0.0,0.0
No ICU,≤7 days,2,535,0.3738317757009346,0.10257594329802323,1.352694028433929,0.0,0.0,0.0
No ICU,≤7 days,≥3,2005,0.39900249376558655,0.20231609429357192,0.785397421794507,0.0,0.0,0.0
