mi_type,los_group,comorbidity_group,N,in_hospital_mortality_pct,ckd_prevalence_pct,diabetes_prevalence_pct
NSTEMI,1-2 days,0-1,264,2.65,3.79,23.11
NSTEMI,1-2 days,2,36,13.89,50.0,69.44
NSTEMI,1-2 days,>=3,17,17.65,76.47,100.0
NSTEMI,3-5 days,0-1,228,2.63,4.82,20.61
NSTEMI,3-5 days,2,59,5.08,35.59,69.49
NSTEMI,3-5 days,>=3,48,6.25,77.08,95.83
NSTEMI,6-9 days,0-1,149,1.34,6.71,23.49
NSTEMI,6-9 days,2,55,3.64,27.27,74.55
NSTEMI,6-9 days,>=3,52,3.85,82.69,88.46
NSTEMI,>=10 days,0-1,106,4.72,3.77,23.58
NSTEMI,>=10 days,2,72,6.94,36.11,61.11
NSTEMI,>=10 days,>=3,84,9.52,82.14,89.29
STEMI,1-2 days,0-1,115,8.7,2.61,12.17
STEMI,1-2 days,2,17,11.76,23.53,52.94
STEMI,1-2 days,>=3,2,50.0,50.0,100.0
STEMI,3-5 days,0-1,212,1.89,0.94,16.04
STEMI,3-5 days,2,19,5.26,21.05,47.37
STEMI,3-5 days,>=3,6,16.67,83.33,66.67
STEMI,6-9 days,0-1,66,4.55,3.03,18.18
STEMI,6-9 days,2,14,14.29,7.14,57.14
STEMI,6-9 days,>=3,8,12.5,87.5,100.0
STEMI,>=10 days,0-1,53,9.43,1.89,15.09
STEMI,>=10 days,2,15,26.67,33.33,86.67
STEMI,>=10 days,>=3,9,11.11,55.56,88.89
