icu_group,charlson_group,los_group,num_admissions,mortality_pct,abs_diff_mortality_vs_le3d,rel_diff_mortality_vs_le3d,mech_vent_pct,vasopressor_pct,rrt_pct
ICU,1. <=3,1. <=3 days,1,0.0,0.0,,0.0,0.0,0.0
ICU,1. <=3,2. 4-6 days,4,0.0,0.0,,50.0,50.0,0.0
ICU,1. <=3,3. 7-10 days,1,0.0,0.0,,0.0,0.0,0.0
ICU,1. <=3,4. >10 days,17,5.88,5.88,,94.12,70.59,41.18
ICU,2. 4-5,3. 7-10 days,1,0.0,0.0,,100.0,100.0,0.0
ICU,2. 4-5,4. >10 days,2,50.0,50.0,,100.0,100.0,50.0
ICU,3. >5,3. 7-10 days,2,0.0,0.0,,50.0,50.0,0.0
ICU,3. >5,4. >10 days,3,0.0,0.0,,66.67,66.67,33.33
Non-ICU,1. <=3,1. <=3 days,32,0.0,0.0,,0.0,0.0,0.0
Non-ICU,1. <=3,2. 4-6 days,19,0.0,0.0,,0.0,0.0,0.0
Non-ICU,1. <=3,3. 7-10 days,19,0.0,0.0,,0.0,0.0,0.0
Non-ICU,1. <=3,4. >10 days,8,0.0,0.0,,0.0,0.0,0.0
Non-ICU,2. 4-5,1. <=3 days,4,0.0,0.0,,0.0,0.0,0.0
Non-ICU,2. 4-5,2. 4-6 days,4,0.0,0.0,,0.0,0.0,0.0
Non-ICU,2. 4-5,4. >10 days,1,0.0,0.0,,0.0,0.0,0.0
Non-ICU,3. >5,1. <=3 days,3,0.0,0.0,,0.0,0.0,0.0
Non-ICU,3. >5,2. 4-6 days,1,0.0,0.0,,0.0,0.0,0.0
Non-ICU,3. >5,3. 7-10 days,1,0.0,0.0,,0.0,0.0,0.0
Non-ICU,3. >5,4. >10 days,3,0.0,0.0,,0.0,0.0,0.0
