instability_score_90th_percentile,high_risk_patient_count,high_risk_mortality_rate,high_risk_mean_los_days,abnormal_lab_test,high_risk_group_abnormal_count,all_inpatients_abnormal_count
126,43,0.5581395348837208,15.441860465116276,pO2,456,210587
126,43,0.5581395348837208,15.441860465116276,pH,384,127117
126,43,0.5581395348837208,15.441860465116276,Lactate,350,88538
126,43,0.5581395348837208,15.441860465116276,pCO2,337,119563
126,43,0.5581395348837208,15.441860465116276,Calculated Total CO2,331,74713
126,43,0.5581395348837208,15.441860465116276,Glucose,288,554676
126,43,0.5581395348837208,15.441860465116276,Hematocrit,268,703376
126,43,0.5581395348837208,15.441860465116276,Hemoglobin,251,670039
126,43,0.5581395348837208,15.441860465116276,Red Blood Cells,247,682924
126,43,0.5581395348837208,15.441860465116276,Bicarbonate,225,200396
126,43,0.5581395348837208,15.441860465116276,Free Calcium,207,66279
126,43,0.5581395348837208,15.441860465116276,White Blood Cells,198,319660
126,43,0.5581395348837208,15.441860465116276,INR(PT),197,281516
126,43,0.5581395348837208,15.441860465116276,Creatinine,193,280477
126,43,0.5581395348837208,15.441860465116276,PT,193,276518
126,43,0.5581395348837208,15.441860465116276,Phosphate,189,225530
126,43,0.5581395348837208,15.441860465116276,Urea Nitrogen,185,368298
126,43,0.5581395348837208,15.441860465116276,"Calcium, Total",181,231595
126,43,0.5581395348837208,15.441860465116276,PTT,171,190573
126,43,0.5581395348837208,15.441860465116276,Platelet Count,163,259306
