analysis,cohort_group,subgroup,patient_count,avg_med_complexity,stddev_med_complexity,min_med_complexity,max_med_complexity,p25_med_complexity,p50_med_complexity,p75_med_complexity,avg_los,mortality_rate
1_Medication_Complexity_Distribution,Control,Overall,47889,15.702311595564758,10.138227907073961,0,75,9,16,22,,
1_Medication_Complexity_Distribution,Hemorrhagic Stroke,Overall,524,23.1202290076336,9.189467906595365,0,53,16,23,29,,
2_Outcomes_by_Serotonergic_Use,Control,<2 Serotonergic Drugs,35492,,,,,,,,4.084131635298058,0.011551899019497288
2_Outcomes_by_Serotonergic_Use,Control,>=2 Serotonergic Drugs,12397,,,,,,,,5.696216826651615,0.013954989110268613
2_Outcomes_by_Serotonergic_Use,Hemorrhagic Stroke,<2 Serotonergic Drugs,387,,,,,,,,10.71317829457365,0.1447028423772611
2_Outcomes_by_Serotonergic_Use,Hemorrhagic Stroke,>=2 Serotonergic Drugs,137,,,,,,,,12.109489051094888,0.09489051094890509
3_Outcomes_by_Top_Complexity_Quartile,Control,Bottom 3 Quartiles,36068,,,,,,,,3.459354552511921,0.00543417988244427
3_Outcomes_by_Top_Complexity_Quartile,Control,Top Quartile,11821,,,,,,,,7.681076051095509,0.03273834700955927
3_Outcomes_by_Top_Complexity_Quartile,Hemorrhagic Stroke,Bottom 3 Quartiles,241,,,,,,,,7.211618257261409,0.08713692946058091
3_Outcomes_by_Top_Complexity_Quartile,Hemorrhagic Stroke,Top Quartile,283,,,,,,,,14.371024734982333,0.16961130742049477
