metric,value
Avg ICU LOS (days) in Cohort,5.104286192442442
Avg max tachycardia (bpm) in Cohort,111.2243243243243
Mortality rate in Cohort,0.2783783783783783
Avg ICU LOS (days) in Top Decile,4.6993140015015005
Avg proportion of time with hypotension (MAP<65) in Top Decile,0.3078572238059052
N Patients in Cohort,370.0
Avg proportion of time with hypotension (MAP<65) in Cohort,0.21397900166396916
Cohort 95th-percentile instability score (max NE dose mcg/kg/min),3.0038300901651382
--- Comparison Metrics ---,
N Patients in Top Decile,37.0
Mortality rate in Top Decile,0.3513513513513514
Avg max tachycardia (bpm) in Top Decile,121.35135135135134
