icu,los_group,n_admissions,mean_imaging_procs,min_imaging_procs,max_imaging_procs
Cardiac Vascular Intensive Care Unit (CVICU),1-4,6,1.5714285714285716,0,5
Cardiac Vascular Intensive Care Unit (CVICU),5-7,3,1.0,0,3
Coronary Care Unit (CCU),1-4,7,0.4285714285714286,0,2
Coronary Care Unit (CCU),5-7,1,1.0,1,1
Medical Intensive Care Unit (MICU),1-4,6,0.5,0,2
Medical Intensive Care Unit (MICU),5-7,3,1.3333333333333333,0,3
Medical/Surgical Intensive Care Unit (MICU/SICU),1-4,4,0.25,0,1
Medical/Surgical Intensive Care Unit (MICU/SICU),5-7,3,0.6666666666666666,0,1
Neuro Intermediate,1-4,24,0.4615384615384616,0,3
Neuro Intermediate,5-7,4,0.5,0,1
Neuro Stepdown,1-4,3,0.0,0,0
Neuro Stepdown,5-7,1,0.0,0,0
Neuro Surgical Intensive Care Unit (Neuro SICU),1-4,5,0.6,0,1
Neuro Surgical Intensive Care Unit (Neuro SICU),5-7,1,0.0,0,0
Surgical Intensive Care Unit (SICU),1-4,18,0.8333333333333334,0,4
Surgical Intensive Care Unit (SICU),5-7,5,1.0,0,2
Trauma SICU (TSICU),1-4,4,2.4,0,4
Trauma SICU (TSICU),5-7,2,2.0,2,2
