stroke_type,los_group,comorbidity_group,n_patients,mortality_pct,median_los,mech_vent_pct,vasopressor_pct,rrt_pct
hemorrhagic,>5,high,186,9.1,14,42.5,15.6,0.0
hemorrhagic,>5,low,6,0.0,6,0.0,0.0,0.0
hemorrhagic,>5,medium,16,0.0,9,25.0,6.3,0.0
hemorrhagic,≤5,high,105,28.6,2,29.5,17.1,0.0
hemorrhagic,≤5,low,5,0.0,3,0.0,0.0,0.0
hemorrhagic,≤5,medium,14,21.4,1,7.1,0.0,0.0
ischemic,>5,high,300,10.7,12,37.0,28.0,0.0
ischemic,>5,medium,5,0.0,8,0.0,20.0,0.0
ischemic,≤5,high,350,5.1,2,6.9,4.6,0.0
ischemic,≤5,low,5,0.0,2,0.0,0.0,0.0
ischemic,≤5,medium,37,0.0,2,0.0,0.0,0.0
