icu_status,los_group,charlson_group,n,mortality_pct,mortality_95ci_upper,mortality_95ci_lower,mean_comorbidity_count
ICU,1-3,4-5,28,21.43,107.62,-57.87,17.18
ICU,1-3,<=3,76,9.21,70.5,-48.16,15.0
ICU,1-3,>5,8,12.5,101.83,-52.5,21.25
ICU,4-7,4-5,39,12.82,85.22,-52.91,20.82
ICU,4-7,<=3,149,4.03,46.28,-35.91,14.69
ICU,4-7,>5,19,10.53,85.17,-50.84,24.16
ICU,>=8,4-5,93,8.6,67.53,-47.04,25.84
ICU,>=8,<=3,267,5.62,52.55,-40.06,21.88
ICU,>=8,>5,45,22.22,107.31,-58.5,30.16
No ICU,1-3,4-5,224,0.0,13.57,-11.88,14.89
No ICU,1-3,<=3,721,0.42,15.14,-13.79,12.46
No ICU,1-3,>5,58,0.0,27.53,-21.32,20.55
No ICU,4-7,4-5,129,0.0,18.11,-15.22,16.7
No ICU,4-7,<=3,356,0.0,10.66,-9.59,15.24
No ICU,4-7,>5,69,0.0,25.14,-19.87,24.23
No ICU,>=8,4-5,89,1.12,31.55,-25.25,22.03
No ICU,>=8,<=3,195,0.51,20.9,-17.97,18.93
No ICU,>=8,>5,87,1.15,31.92,-25.49,28.53
