los_quartile,comorbidity_burden,n_admissions,mortality_rate,mortality_95ci_lower,mortality_95ci_upper,ckd_prevalence,diabetes_prevalence
1,High,21,0.0476,0.0085,0.2267,0.6667,0.8095
1,Low,149,0.047,0.0229,0.0938,0.2013,0.0268
1,Medium,209,0.0861,0.0552,0.132,0.4593,0.5072
2,High,26,0.0,0.0,0.1287,0.8077,0.7692
2,Low,123,0.0488,0.0225,0.1023,0.1626,0.065
2,Medium,230,0.0217,0.0093,0.0499,0.5348,0.5217
3,High,50,0.12,0.0562,0.2381,0.7,0.76
3,Low,99,0.0404,0.0158,0.0993,0.1313,0.0101
3,Medium,230,0.0565,0.0333,0.0943,0.5913,0.513
4,High,47,0.1277,0.0598,0.2517,0.8723,0.7234
4,Low,88,0.0455,0.0178,0.1111,0.2159,0.0682
4,Medium,244,0.0492,0.0284,0.084,0.5574,0.4344
