icu_group,los_group,comorbidity_group,n_admissions,n_deaths,mortality_percent,mortality_ci_lower_percent,mortality_ci_upper_percent
ICU,>5,0–2,5,0,0.0,0.0,43.4491494752081
ICU,>5,3–5,21,0,0.0,0.0,15.464382326420195
ICU,>5,>5,379,39,10.29023746701847,7.619189230450477,13.758215941819202
ICU,≤5,0–2,7,1,14.285714285714285,2.567895594897479,51.313450331902985
ICU,≤5,3–5,23,5,21.73913043478261,9.663835601719065,41.903880182734916
ICU,≤5,>5,157,42,26.751592356687897,20.44319165806463,34.17054011282052
Non-ICU,>5,3–5,6,0,0.0,0.0,39.03430336530645
Non-ICU,>5,>5,138,4,2.898550724637681,1.1328232574981005,7.215644328879945
Non-ICU,≤5,0–2,4,0,0.0,0.0,48.990002040399915
Non-ICU,≤5,3–5,52,0,0.0,0.0,6.879459041288214
Non-ICU,≤5,>5,304,2,0.6578947368421052,0.1806004811777884,2.3666835765973784
