stroke_type,comorbidity_tertile,los_group,n_admissions,in_hospital_mortality_pct,median_los_days,ckd_prevalence_pct,diabetes_prevalence_pct
Hemorrhagic,1,<8,113,13.3,3,3.5,15.0
Hemorrhagic,1,≥8,21,4.8,10,0.0,4.8
Hemorrhagic,2,<8,74,18.9,4,4.1,21.6
Hemorrhagic,2,≥8,60,6.7,15,6.7,28.3
Hemorrhagic,3,<8,28,42.9,4,10.7,35.7
Hemorrhagic,3,≥8,106,17.0,20,12.3,22.6
Ischemic,1,<8,256,1.2,2,3.5,31.6
Ischemic,1,≥8,22,0.0,10,4.5,31.8
Ischemic,2,<8,205,3.4,3,15.6,41.0
Ischemic,2,≥8,72,2.8,11,6.9,34.7
Ischemic,3,<8,104,12.5,4,19.2,41.3
Ischemic,3,≥8,173,11.6,17,19.7,42.2
