gi_bleed_type,los_bin,day1_icu_status,n_admissions,icu_admission_rate_pct,in_hosp_mortality_pct
Lower,1-2,Day-1 ICU,8,100.0,75.0
Lower,1-2,No Day-1 ICU,39,0.0,0.0
Lower,3-5,Day-1 ICU,10,100.0,20.0
Lower,3-5,No Day-1 ICU,55,3.6,3.6
Lower,6-9,Day-1 ICU,22,100.0,13.6
Lower,6-9,No Day-1 ICU,48,4.2,2.1
Lower,>=10,Day-1 ICU,39,100.0,15.4
Lower,>=10,No Day-1 ICU,83,30.1,7.2
Upper,1-2,Day-1 ICU,17,100.0,52.9
Upper,1-2,No Day-1 ICU,76,0.0,3.9
Upper,3-5,Day-1 ICU,46,100.0,10.9
Upper,3-5,No Day-1 ICU,106,1.9,1.9
Upper,6-9,Day-1 ICU,42,100.0,16.7
Upper,6-9,No Day-1 ICU,57,15.8,1.8
Upper,>=10,Day-1 ICU,78,100.0,17.9
Upper,>=10,No Day-1 ICU,102,48.0,14.7
