los_group,n_admissions,mortality_percent,median_los,discharge_location,n_discharge,discharge_pct
1-3,485,0.2,2,HOME,485,65.9
1-3,132,0.0,2,HOME HEALTH CARE,132,17.9
1-3,52,0.0,1,,52,7.1
1-3,31,0.0,2,SKILLED NURSING FACILITY,31,4.2
1-3,12,100.0,2,DIED,12,1.6
1-3,7,0.0,1,AGAINST ADVICE,7,1.0
1-3,6,16.7,1,ACUTE HOSPITAL,6,0.8
1-3,4,0.0,2,CHRONIC/LONG TERM ACUTE CARE,4,0.5
1-3,3,0.0,3,REHAB,3,0.4
1-3,3,0.0,3,HOSPICE,3,0.4
1-3,1,0.0,3,ASSISTED LIVING,1,0.1
4-7,205,0.0,5,HOME HEALTH CARE,205,39.2
4-7,178,0.0,5,HOME,178,34.0
4-7,92,0.0,6,SKILLED NURSING FACILITY,92,17.6
4-7,19,0.0,6,REHAB,19,3.6
4-7,12,100.0,6,DIED,12,2.3
4-7,6,0.0,6,CHRONIC/LONG TERM ACUTE CARE,6,1.1
4-7,5,0.0,6,HOSPICE,5,1.0
4-7,3,0.0,5,,3,0.6
4-7,3,0.0,4,ACUTE HOSPITAL,3,0.6
8+,207,0.0,12,SKILLED NURSING FACILITY,207,34.8
8+,207,0.0,10,HOME HEALTH CARE,207,34.8
8+,56,0.0,12,REHAB,56,9.4
8+,47,0.0,9,HOME,47,7.9
8+,36,0.0,14,CHRONIC/LONG TERM ACUTE CARE,36,6.1
8+,23,100.0,15,DIED,23,3.9
8+,13,0.0,16,HOSPICE,13,2.2
8+,1,0.0,9,ACUTE HOSPITAL,1,0.2
8+,1,0.0,9,,1,0.2
8+,1,0.0,9,HEALTHCARE FACILITY,1,0.2
8+,1,0.0,16,AGAINST ADVICE,1,0.2
8+,1,0.0,15,ASSISTED LIVING,1,0.2
