los_group,has_ckd,has_diabetes,has_afib,has_htn,admissions,deaths,mortality_percent
<=5,1,1,1,1,16,2,12.5
<=5,1,1,1,0,3,1,33.33
<=5,1,1,0,1,46,3,6.52
<=5,1,1,0,0,4,0,0.0
<=5,1,0,1,1,39,7,17.95
<=5,1,0,1,0,6,0,0.0
<=5,1,0,0,1,52,2,3.85
<=5,1,0,0,0,10,1,10.0
<=5,0,1,1,1,18,4,22.22
<=5,0,1,1,0,7,1,14.29
<=5,0,1,0,1,46,4,8.7
<=5,0,1,0,0,15,4,26.67
<=5,0,0,1,1,46,9,19.57
<=5,0,0,1,0,24,3,12.5
<=5,0,0,0,1,92,9,9.78
<=5,0,0,0,0,56,10,17.86
>5,1,1,1,1,90,19,21.11
>5,1,1,1,0,8,0,0.0
>5,1,1,0,1,79,8,10.13
>5,1,1,0,0,8,2,25.0
>5,1,0,1,1,72,13,18.06
>5,1,0,1,0,12,1,8.33
>5,1,0,0,1,87,8,9.2
>5,1,0,0,0,6,0,0.0
>5,0,1,1,1,45,6,13.33
>5,0,1,1,0,12,1,8.33
>5,0,1,0,1,75,9,12.0
>5,0,1,0,0,21,4,19.05
>5,0,0,1,1,115,15,13.04
>5,0,0,1,0,31,2,6.45
>5,0,0,0,1,105,10,9.52
>5,0,0,0,0,64,6,9.38
