pneumonia_type,los_category,day1_icu,n_admissions,n_deaths,mortality_percent,avg_comorbidity_count
aspiration,1-3,0,41,1,2.44,10.41
aspiration,1-3,1,35,6,17.14,14.71
aspiration,4-7,0,38,1,2.63,15.92
aspiration,4-7,1,56,12,21.43,17.27
aspiration,8+,0,86,15,17.44,22.16
aspiration,8+,1,171,17,9.94,23.94
community,1-3,0,337,2,0.59,9.03
community,1-3,1,49,19,38.78,15.61
community,4-7,0,266,2,0.75,13.31
community,4-7,1,105,12,11.43,16.21
community,8+,0,296,26,8.78,20.76
community,8+,1,355,50,14.08,24.29
