section,quartile,lab_name,n_abnormal,n_total,abnormal_rate,n_admissions,median_los_days,mortality_rate
general_cohort,,,,,,546028,2.7916666666666665,0.02161244478305142
general_lab_rates,,,0,126123,0.0,,,
general_lab_rates,,% Hemoglobin A1c,17758,17758,1.0,,,
general_lab_rates,,25-OH Vitamin D,3665,3665,1.0,,,
general_lab_rates,,Absolute Basophil Count,15859,15859,1.0,,,
general_lab_rates,,Absolute CD3 Count,673,673,1.0,,,
general_lab_rates,,Absolute CD4 Count,1009,1009,1.0,,,
general_lab_rates,,Absolute CD8 Count,854,854,1.0,,,
general_lab_rates,,Absolute Eosinophil Count,27130,27130,1.0,,,
general_lab_rates,,Absolute Lymphocyte Count,34464,34464,1.0,,,
general_lab_rates,,Absolute Monocyte Count,28174,28174,1.0,,,
general_lab_rates,,Absolute Neutrophil Count,35070,35070,1.0,,,
general_lab_rates,,Acanthocytes,1523,1523,1.0,,,
general_lab_rates,,Acetaminophen,446,446,1.0,,,
general_lab_rates,,Acetone,18,18,1.0,,,
general_lab_rates,,Alanine Aminotransferase (ALT),52340,52340,1.0,,,
general_lab_rates,,Albumin,61102,61102,1.0,,,
general_lab_rates,,"Albumin/Creatinine, Urine",1068,1068,1.0,,,
general_lab_rates,,Alkaline Phosphatase,57195,57195,1.0,,,
general_lab_rates,,Alpha-Fetoprotein,463,463,1.0,,,
general_lab_rates,,Amikacin,57,57,1.0,,,
general_lab_rates,,Ammonia,564,564,1.0,,,
general_lab_rates,,Amorphous Crystals,2071,2071,1.0,,,
general_lab_rates,,"Amphetamine Screen, Urine",297,297,1.0,,,
general_lab_rates,,Amylase,4148,4148,1.0,,,
general_lab_rates,,Anion Gap,72668,72668,1.0,,,
general_lab_rates,,Anisocytosis,7636,7636,1.0,,,
general_lab_rates,,Anti-DGP (IgA/IgG),5,5,1.0,,,
general_lab_rates,,Anti-Mitochondrial Antibody,7,7,1.0,,,
general_lab_rates,,Anti-Neutrophil Cytoplasmic Antibody,81,81,1.0,,,
general_lab_rates,,Anti-Nuclear Antibody,827,827,1.0,,,
general_lab_rates,,"Anti-Nuclear Antibody, Titer",796,796,1.0,,,
general_lab_rates,,Anti-Smooth Muscle Antibody,187,187,1.0,,,
general_lab_rates,,Anti-Thyroglobulin Antibodies,34,34,1.0,,,
general_lab_rates,,Anticardiolipin Antibody IgG,36,36,1.0,,,
general_lab_rates,,Anticardiolipin Antibody IgM,120,120,1.0,,,
general_lab_rates,,Antithrombin,154,154,1.0,,,
general_lab_rates,,Asparate Aminotransferase (AST),62585,62585,1.0,,,
general_lab_rates,,Atypical Lymphocytes,8289,8289,1.0,,,
general_lab_rates,,Bacteria,13586,13586,1.0,,,
general_lab_rates,,Bands,5930,5930,1.0,,,
general_lab_rates,,Barbiturate Screen,5,5,1.0,,,
general_lab_rates,,"Barbiturate Screen, Urine",200,200,1.0,,,
general_lab_rates,,Basophilic Stippling,604,604,1.0,,,
general_lab_rates,,Basophils,4763,4763,1.0,,,
general_lab_rates,,Benzodiazepine Screen,23,23,1.0,,,
general_lab_rates,,"Benzodiazepine Screen, Urine",542,542,1.0,,,
general_lab_rates,,Beta Hydroxybutyrate,347,347,1.0,,,
general_lab_rates,,Beta-2 Microglobulin,553,553,1.0,,,
general_lab_rates,,Bicarbonate,115636,115636,1.0,,,
general_lab_rates,,Bilirubin,1768,1768,1.0,,,
general_lab_rates,,"Bilirubin, Direct",8784,8784,1.0,,,
general_lab_rates,,"Bilirubin, Total",28958,28958,1.0,,,
general_lab_rates,,Bite Cells,213,213,1.0,,,
general_lab_rates,,Blasts,1778,1778,1.0,,,
general_lab_rates,,Bleeding Time,1,1,1.0,,,
general_lab_rates,,Blood,12807,12807,1.0,,,
general_lab_rates,,Blood Parasite Smear,71,71,1.0,,,
general_lab_rates,,"Blood, Occult",40,40,1.0,,,
general_lab_rates,,Broad Casts,30,30,1.0,,,
general_lab_rates,,C Diff Toxin Antigen Assay,177,177,1.0,,,
general_lab_rates,,C-Reactive Protein,18511,18511,1.0,,,
general_lab_rates,,C. diff PCR,619,619,1.0,,,
general_lab_rates,,C3,733,733,1.0,,,
general_lab_rates,,C4,564,564,1.0,,,
general_lab_rates,,CA 19-9,316,316,1.0,,,
general_lab_rates,,CA-125,515,515,1.0,,,
general_lab_rates,,CD4/CD8 Ratio,1140,1140,1.0,,,
general_lab_rates,,CDT027,61,61,1.0,,,
general_lab_rates,,CK-MB Index,4320,4320,1.0,,,
general_lab_rates,,CMV IgG Ab,563,563,1.0,,,
general_lab_rates,,CMV IgM Ab,164,164,1.0,,,
general_lab_rates,,Calcium Oxalate Crystals,352,352,1.0,,,
general_lab_rates,,Calcium Phosphate Crystals,2,2,1.0,,,
general_lab_rates,,"Calcium, Total",135646,135646,1.0,,,
