section,group_label,n_admissions,avg_med_complexity,median_med_complexity,avg_percentile,median_los,avg_los,mortality_rate
Summary by Group,Bleed Interaction,4471,18.221426973831296,17.0,0.7030680404187687,3,5.062849474390525,0.011406844106463879
Summary by Group,General,29538,14.145191734551963,13.0,0.393231376999389,2,3.8429142122012245,0.010427246259056132
Summary by Group,QT Interaction,2344,19.28412969283276,18.0,0.7277748694885364,4,6.443259385665538,0.016638225255972697
Summary by Group,Status Epilepticus,520,17.34351145038168,16.0,0.5063139061958262,3,8.230769230769232,0.023076923076923078
Summary by Group,Status Epilepticus + Bleed Interaction,116,21.094827586206907,20.0,0.7665673317021552,5,9.258620689655173,0.008620689655172414
Summary by Group,Status Epilepticus + QT Interaction,63,20.809523809523817,20.0,0.772358392314669,3,5.968253968253968,0.0
Top Quartile LOS & Mortality,Bleed Interaction,2187,4.0,6.588020118884318,0.021490626428898034,,,
Top Quartile LOS & Mortality,General,5195,5.0,7.852165543792098,0.03965351299326275,,,
Top Quartile LOS & Mortality,QT Interaction,1246,5.0,7.902086677367565,0.026484751203852328,,,
Top Quartile LOS & Mortality,Status Epilepticus,177,6.0,14.649717514124296,0.06779661016949153,,,
Top Quartile LOS & Mortality,Status Epilepticus + Bleed Interaction,71,6.0,9.84507042253521,0.014084507042253521,,,
Top Quartile LOS & Mortality,Status Epilepticus + QT Interaction,39,3.0,6.897435897435899,0.0,,,
