sepsis_group,los_group,charlson_group,n_admissions,n_deaths,mortality_pct,absolute_diff,relative_diff
Sepsis without shock,>7,4–5,104,8,7.69,0.0,1.0
Septic shock,>7,4–5,122,41,33.61,25.91,4.37
Sepsis without shock,>7,>5,143,21,14.69,0.0,1.0
Septic shock,>7,>5,124,47,37.9,23.22,2.58
Sepsis without shock,>7,≤3,436,29,6.65,0.0,1.0
Septic shock,>7,≤3,420,98,23.33,16.68,3.51
Sepsis without shock,≤7,4–5,67,6,8.96,0.0,1.0
Septic shock,≤7,4–5,49,31,63.27,54.31,7.06
Sepsis without shock,≤7,>5,72,7,9.72,0.0,1.0
Septic shock,≤7,>5,58,39,67.24,57.52,6.92
Sepsis without shock,≤7,≤3,562,21,3.74,0.0,1.0
Septic shock,≤7,≤3,236,86,36.44,32.7,9.75
