sepsis_severity,los_bin,admission_type,n_admissions,in_hospital_mortality_percent,mean_comorbidity_count
No shock,1-3,DIRECT EMER.,3,33.33,16.33
No shock,1-3,EU OBSERVATION,8,0.0,11.75
No shock,1-3,EW EMER.,156,7.05,14.21
No shock,1-3,OBSERVATION ADMIT,87,0.0,13.97
No shock,1-3,SURGICAL SAME DAY ADMISSION,3,0.0,13.0
No shock,1-3,URGENT,15,20.0,18.33
No shock,4-7,DIRECT EMER.,13,0.0,14.23
No shock,4-7,EU OBSERVATION,3,0.0,15.67
No shock,4-7,EW EMER.,274,6.93,18.07
No shock,4-7,OBSERVATION ADMIT,195,2.05,17.61
No shock,4-7,SURGICAL SAME DAY ADMISSION,3,33.33,18.33
No shock,4-7,URGENT,47,23.4,19.45
No shock,>=8,DIRECT EMER.,42,19.05,23.88
No shock,>=8,ELECTIVE,19,15.79,25.89
No shock,>=8,EW EMER.,448,9.82,23.19
No shock,>=8,OBSERVATION ADMIT,270,10.74,24.31
No shock,>=8,SURGICAL SAME DAY ADMISSION,17,11.76,23.29
No shock,>=8,URGENT,115,13.91,25.33
Septic shock,1-3,DIRECT EMER.,3,66.67,23.67
Septic shock,1-3,EW EMER.,93,63.44,17.82
Septic shock,1-3,OBSERVATION ADMIT,11,45.45,20.73
Septic shock,1-3,URGENT,24,91.67,21.17
Septic shock,4-7,DIRECT EMER.,6,66.67,21.17
Septic shock,4-7,ELECTIVE,2,100.0,24.5
Septic shock,4-7,EW EMER.,171,26.32,21.08
Septic shock,4-7,OBSERVATION ADMIT,38,26.32,20.79
Septic shock,4-7,SURGICAL SAME DAY ADMISSION,1,0.0,24.0
Septic shock,4-7,URGENT,40,40.0,21.35
Septic shock,>=8,DIRECT EMER.,34,61.76,29.41
Septic shock,>=8,ELECTIVE,7,42.86,29.86
Septic shock,>=8,EW EMER.,406,25.86,26.3
Septic shock,>=8,OBSERVATION ADMIT,121,26.45,29.73
Septic shock,>=8,SURGICAL SAME DAY ADMISSION,16,6.25,26.5
Septic shock,>=8,URGENT,152,32.24,27.3
