icu_group,los_group,charlson_group,n_admissions,n_deaths,mortality_pct,mortality_ci_upper,mortality_ci_lower,mech_vent_pct,vasopressor_pct,rrt_pct
ICU,<=7,0-1,145,8,5.5,7.0,6.4,35.9,35.9,0.0
ICU,<=7,2,215,10,4.7,5.6,5.3,28.4,33.0,0.0
ICU,<=7,>=3,625,58,9.3,9.6,9.4,22.7,22.1,0.0
ICU,>7,0-1,172,13,7.6,8.8,8.2,50.0,44.8,0.0
ICU,>7,2,235,14,6.0,6.9,6.5,54.0,50.6,0.0
ICU,>7,>=3,921,102,11.1,11.3,11.2,49.7,53.2,0.0
No ICU,<=7,0-1,731,1,0.1,0.4,0.4,0.0,0.0,0.0
No ICU,<=7,2,1160,3,0.3,0.4,0.4,0.0,0.0,0.0
No ICU,<=7,>=3,3481,12,0.3,0.4,0.4,0.0,0.0,0.0
No ICU,>7,0-1,120,0,0.0,1.7,1.4,0.0,0.0,0.0
No ICU,>7,2,161,2,1.2,2.5,2.2,0.0,0.0,0.0
No ICU,>7,>=3,1021,6,0.6,0.8,0.8,0.0,0.0,0.0
