analysis_type,group_type,num_unique_drugs_48h,num_patients,avg_los_days,mortality_rate
complexity_distribution,control,2,221,,
complexity_distribution,control,15,922,,
complexity_distribution,control,13,917,,
complexity_distribution,control,17,809,,
complexity_distribution,control,21,543,,
complexity_distribution,control,10,802,,
complexity_distribution,control,35,61,,
complexity_distribution,control,9,714,,
complexity_distribution,control,14,923,,
complexity_distribution,control,19,705,,
complexity_distribution,control,0,2559,,
complexity_distribution,control,11,893,,
complexity_distribution,control,20,657,,
complexity_distribution,control,39,47,,
complexity_distribution,control,24,361,,
complexity_distribution,control,12,918,,
complexity_distribution,control,6,478,,
complexity_distribution,control,7,524,,
complexity_distribution,control,16,910,,
complexity_distribution,control,33,99,,
complexity_distribution,control,34,68,,
complexity_distribution,control,31,147,,
complexity_distribution,control,1,244,,
complexity_distribution,control,28,201,,
complexity_distribution,control,18,813,,
complexity_distribution,control,36,60,,
complexity_distribution,control,3,270,,
complexity_distribution,control,22,506,,
complexity_distribution,stroke,33,9,,
complexity_distribution,control,5,331,,
complexity_distribution,control,25,328,,
complexity_distribution,control,8,611,,
complexity_distribution,control,30,169,,
complexity_distribution,control,40,42,,
complexity_distribution,control,4,277,,
complexity_distribution,control,37,55,,
complexity_distribution,stroke,41,3,,
complexity_distribution,control,23,433,,
complexity_distribution,control,29,167,,
complexity_distribution,control,32,126,,
complexity_distribution,control,43,31,,
complexity_distribution,stroke,13,9,,
complexity_distribution,control,27,253,,
complexity_distribution,stroke,29,12,,
complexity_distribution,control,38,42,,
complexity_distribution,control,51,12,,
complexity_distribution,control,48,20,,
complexity_distribution,control,26,246,,
complexity_distribution,control,44,23,,
complexity_distribution,stroke,23,13,,
complexity_distribution,stroke,10,7,,
complexity_distribution,control,53,11,,
complexity_distribution,stroke,30,15,,
complexity_distribution,stroke,28,13,,
complexity_distribution,stroke,20,15,,
complexity_distribution,stroke,16,11,,
complexity_distribution,stroke,11,4,,
complexity_distribution,control,64,1,,
complexity_distribution,control,57,3,,
complexity_distribution,stroke,39,9,,
complexity_distribution,control,63,1,,
complexity_distribution,control,46,21,,
complexity_distribution,stroke,26,18,,
complexity_distribution,control,47,22,,
complexity_distribution,stroke,36,11,,
complexity_distribution,stroke,22,11,,
complexity_distribution,control,55,7,,
complexity_distribution,stroke,38,7,,
complexity_distribution,stroke,18,13,,
complexity_distribution,stroke,21,11,,
complexity_distribution,stroke,14,11,,
complexity_distribution,control,45,30,,
complexity_distribution,stroke,34,11,,
complexity_distribution,stroke,15,13,,
complexity_distribution,stroke,12,9,,
complexity_distribution,control,50,13,,
complexity_distribution,stroke,35,8,,
complexity_distribution,stroke,19,12,,
complexity_distribution,control,42,35,,
complexity_distribution,control,41,33,,
complexity_distribution,control,56,8,,
complexity_distribution,stroke,31,14,,
complexity_distribution,stroke,32,2,,
complexity_distribution,stroke,27,5,,
complexity_distribution,control,49,14,,
complexity_distribution,stroke,25,17,,
complexity_distribution,stroke,42,3,,
complexity_distribution,stroke,40,4,,
complexity_distribution,stroke,9,5,,
complexity_distribution,stroke,24,12,,
complexity_distribution,stroke,8,4,,
complexity_distribution,stroke,17,6,,
complexity_distribution,stroke,6,5,,
complexity_distribution,stroke,44,1,,
complexity_distribution,stroke,7,4,,
complexity_distribution,stroke,4,4,,
complexity_distribution,control,52,5,,
complexity_distribution,control,58,4,,
complexity_distribution,stroke,37,4,,
complexity_distribution,control,54,7,,
complexity_distribution,stroke,46,1,,
complexity_distribution,stroke,5,2,,
complexity_distribution,control,61,1,,
complexity_distribution,stroke,0,2,,
complexity_distribution,control,66,1,,
complexity_distribution,stroke,61,1,,
complexity_distribution,stroke,47,3,,
complexity_distribution,stroke,45,1,,
complexity_distribution,control,59,1,,
complexity_distribution,stroke,49,1,,
top_quartile_outcomes,others,,14962,2.7931565521543518,0.0034754711936906832
top_quartile_outcomes,top_quartile,,5150,7.538624595469259,0.03805825242718447
serotonergic_outcomes,<2,,15824,3.6705847657566397,0.012259858442871587
serotonergic_outcomes,>=2,,4288,5.254615593905472,0.012593283582089552
