stroke_type,los_category,comorb_level,total_cases,deaths,mortality_pct,median_los,mv_cases,mech_vent_pct,vaso_cases,vaso_pct,rrt_cases,rrt_pct
hemorrhagic,<=5,high,152,39,25.657894736842106,2,0,0.0,26,17.105263157894736,4,2.631578947368421
hemorrhagic,<=5,low,7,0,0.0,3,0,0.0,0,0.0,0,0.0
hemorrhagic,<=5,med,20,3,15.0,1,0,0.0,0,0.0,0,0.0
hemorrhagic,>5,high,285,29,10.175438596491228,14,0,0.0,55,19.298245614035086,12,4.2105263157894735
hemorrhagic,>5,low,6,0,0.0,6,0,0.0,0,0.0,0,0.0
hemorrhagic,>5,med,17,0,0.0,9,0,0.0,1,5.88235294117647,0,0.0
ischemic,<=5,high,371,18,4.8517520215633425,2,0,0.0,16,4.31266846361186,3,0.8086253369272237
ischemic,<=5,med,21,0,0.0,2,0,0.0,0,0.0,0,0.0
ischemic,>5,high,304,32,10.526315789473683,12,0,0.0,85,27.960526315789476,15,4.934210526315789
ischemic,>5,med,2,0,0.0,8,0,0.0,0,0.0,0,0.0
