stroke_type,los_category,comorb_tertile,n_admissions,mortality_percent,median_los_days,ckd_prevalence_percent,diabetes_prevalence_percent
Hemorrhagic,<8 days,1,76,22.36842105263158,3,0.0,0.0
Hemorrhagic,<8 days,2,100,18.0,3,0.0,1.0
Hemorrhagic,<8 days,3,44,25.0,4,31.818181818181817,81.81818181818181
Hemorrhagic,≥8 days,1,91,9.89010989010989,14,0.0,0.0
Hemorrhagic,≥8 days,2,75,4.0,15,1.3333333333333333,4.0
Hemorrhagic,≥8 days,3,40,22.5,16,40.0,82.5
Ischemic,<8 days,1,166,2.4096385542168677,3,0.0,0.0
Ischemic,<8 days,2,153,3.9215686274509802,3,2.6143790849673203,3.9215686274509802
Ischemic,<8 days,3,213,1.8779342723004695,3,26.291079812206572,92.95774647887323
Ischemic,≥8 days,1,58,8.620689655172415,13,0.0,0.0
Ischemic,≥8 days,2,62,8.064516129032258,12,8.064516129032258,12.903225806451612
Ischemic,≥8 days,3,93,9.67741935483871,13,35.483870967741936,92.47311827956989
