gib_type,los_bin,day1_icu_flag,n_admissions,deaths,mortality_pct,icu_admit_rate_pct
Lower GI bleed,1-2 days,0,91,2,2.2,100.0
Lower GI bleed,1-2 days,1,13,7,53.85,100.0
Lower GI bleed,3-5 days,0,65,1,1.54,100.0
Lower GI bleed,3-5 days,1,21,4,19.05,100.0
Lower GI bleed,6-9 days,0,33,3,9.09,100.0
Lower GI bleed,6-9 days,1,18,1,5.56,100.0
Lower GI bleed,>=10 days,0,41,9,21.95,100.0
Lower GI bleed,>=10 days,1,31,5,16.13,100.0
Lower GI bleed,Unknown,0,10,1,10.0,100.0
Upper GI bleed,1-2 days,0,120,3,2.5,100.0
Upper GI bleed,1-2 days,1,14,3,21.43,100.0
Upper GI bleed,3-5 days,0,127,1,0.79,100.0
Upper GI bleed,3-5 days,1,43,4,9.3,100.0
Upper GI bleed,6-9 days,0,78,1,1.28,100.0
Upper GI bleed,6-9 days,1,35,6,17.14,100.0
Upper GI bleed,>=10 days,0,111,12,10.81,100.0
Upper GI bleed,>=10 days,1,73,17,23.29,100.0
Upper GI bleed,Unknown,0,11,0,0.0,100.0
Upper GI bleed,Unknown,1,1,1,100.0,100.0
