los_group,ckd_flag,dm_flag,af_flag,htn_flag,n_admissions,mortality_percent
>5 days,0,0,0,0,121,18.18
>5 days,0,0,0,1,172,19.19
>5 days,0,0,1,0,119,26.89
>5 days,0,0,1,1,168,20.83
>5 days,0,1,0,0,54,24.07
>5 days,0,1,0,1,106,18.87
>5 days,0,1,1,0,59,23.73
>5 days,0,1,1,1,85,21.18
>5 days,1,0,0,0,139,17.27
>5 days,1,0,0,1,12,8.33
>5 days,1,0,1,0,168,28.57
>5 days,1,0,1,1,24,37.5
>5 days,1,1,0,0,145,24.14
>5 days,1,1,0,1,6,0.0
>5 days,1,1,1,0,146,25.34
>5 days,1,1,1,1,24,54.17
≤5 days,0,0,0,0,90,31.11
≤5 days,0,0,0,1,125,20.0
≤5 days,0,0,1,0,52,36.54
≤5 days,0,0,1,1,55,41.82
≤5 days,0,1,0,0,25,28.0
≤5 days,0,1,0,1,62,19.35
≤5 days,0,1,1,0,18,38.89
≤5 days,0,1,1,1,26,30.77
≤5 days,1,0,0,0,90,15.56
≤5 days,1,0,0,1,3,0.0
≤5 days,1,0,1,0,65,40.0
≤5 days,1,0,1,1,9,33.33
≤5 days,1,1,0,0,75,30.67
≤5 days,1,1,0,1,6,33.33
≤5 days,1,1,1,0,41,41.46
≤5 days,1,1,1,1,3,33.33
