icu_status,los_group,cci_group,n_admissions,mortality_pct,median_los,ckd_pct,dm_pct
ICU,1-2,0-1,44,11.4,1.7,0.0,6.8
ICU,1-2,2,5,20.0,2.0,60.0,0.0
ICU,1-2,>=3,13,15.4,1.9,92.3,61.5
ICU,3-5,0-1,154,5.8,4.1,0.0,22.1
ICU,3-5,2,23,4.3,4.0,39.1,39.1
ICU,3-5,>=3,32,15.6,4.3,87.5,68.8
ICU,6-9,0-1,254,3.5,7.3,0.0,20.9
ICU,6-9,2,44,4.5,7.5,40.9,50.0
ICU,6-9,>=3,73,9.6,7.6,90.4,80.8
ICU,>=10,0-1,651,11.8,19.3,0.0,22.7
ICU,>=10,2,152,13.8,21.8,39.5,44.1
ICU,>=10,>=3,251,13.9,20.4,85.7,83.3
ICU,Unknown,0-1,189,9.0,5.6,0.0,22.2
ICU,Unknown,2,26,19.2,5.1,53.8,26.9
ICU,Unknown,>=3,36,16.7,5.6,83.3,88.9
Non-ICU,1-2,0-1,472,0.2,1.6,0.0,24.6
Non-ICU,1-2,2,77,0.0,1.6,61.0,28.6
Non-ICU,1-2,>=3,119,0.8,1.7,95.8,84.0
Non-ICU,3-5,0-1,559,0.2,4.0,0.0,24.2
Non-ICU,3-5,2,70,0.0,3.9,71.4,22.9
Non-ICU,3-5,>=3,152,0.0,4.0,89.5,94.1
Non-ICU,6-9,0-1,424,0.0,7.3,0.0,23.6
Non-ICU,6-9,2,93,0.0,7.0,63.4,34.4
Non-ICU,6-9,>=3,141,0.7,7.4,86.5,90.8
Non-ICU,>=10,0-1,437,3.2,15.7,0.0,21.3
Non-ICU,>=10,2,84,0.0,15.0,66.7,27.4
Non-ICU,>=10,>=3,191,1.0,15.0,84.3,84.8
Non-ICU,Unknown,0-1,825,0.0,2.5,0.0,23.5
Non-ICU,Unknown,2,101,0.0,2.8,58.4,32.7
Non-ICU,Unknown,>=3,179,0.6,2.8,92.7,84.9
