cohort,quintile,n,mortality_rate_pct,mean_los
CTRL,1,9495,0.3475513428120064,2.935860979462875
CTRL,2,10438,0.6706265568116494,4.156830810500096
CTRL,3,9628,1.2879102617366014,5.571873701703366
CTRL,4,5588,3.5075161059413045,7.224230493915534
CTRL,5,6540,12.996941896024472,9.860397553516817
ICH,1,148,4.7297297297297325,4.567567567567568
ICH,2,154,7.792207792207797,6.824675324675327
ICH,3,162,24.07407407407408,6.96296296296296
ICH,4,162,22.839506172839513,10.845679012345682
ICH,5,167,33.53293413173653,13.26946107784431
