median_trop,q1_trop,q3_trop,iqr_trop
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
0.16,0.06,0.51,0.45
