discharge_location,mean_los_days,sd_los_days,pct_los_le_7_days,n_admissions
HOME,3.24,3.41,93.4,5876
,1.11,1.1,99.5,4180
HOME HEALTH CARE,5.61,5.02,76.3,3769
SKILLED NURSING FACILITY,7.81,6.73,60.4,2561
REHAB,9.63,7.79,48.2,704
DIED,8.77,11.1,58.6,636
CHRONIC/LONG TERM ACUTE CARE,14.0,12.67,31.6,566
HOSPICE,9.01,9.22,49.8,237
ACUTE HOSPITAL,6.65,7.71,67.9,84
AGAINST ADVICE,3.96,7.35,82.6,69
PSYCH FACILITY,7.99,6.52,52.5,40
ASSISTED LIVING,4.32,4.85,87.5,32
OTHER FACILITY,6.06,9.16,76.7,30
HEALTHCARE FACILITY,8.48,0.8,0.0,2
