sepsis_severity,los_group,admission_type,n_admissions,mortality_percent,mean_comorbidity_count
No shock,1-3,DIRECT EMER.,3,33.333333333333336,15.333333333333334
No shock,1-3,EU OBSERVATION,8,0.0,11.5
No shock,1-3,EW EMER.,153,6.5359477124183005,13.607843137254902
No shock,1-3,OBSERVATION ADMIT,79,0.0,13.797468354430379
No shock,1-3,SURGICAL SAME DAY ADMISSION,2,0.0,12.0
No shock,1-3,URGENT,14,21.428571428571427,19.5
No shock,4-7,DIRECT EMER.,12,0.0,13.583333333333336
No shock,4-7,EU OBSERVATION,3,0.0,15.666666666666666
No shock,4-7,EW EMER.,260,7.3076923076923075,17.53461538461538
No shock,4-7,OBSERVATION ADMIT,169,2.366863905325444,17.532544378698226
No shock,4-7,SURGICAL SAME DAY ADMISSION,4,50.0,14.75
No shock,4-7,URGENT,46,23.91304347826087,18.58695652173913
No shock,>=8,DIRECT EMER.,40,20.0,23.4
No shock,>=8,ELECTIVE,17,17.647058823529413,24.941176470588236
No shock,>=8,EW EMER.,418,10.287081339712918,22.38038277511961
No shock,>=8,OBSERVATION ADMIT,225,11.11111111111111,24.275555555555552
No shock,>=8,SURGICAL SAME DAY ADMISSION,14,14.285714285714286,21.928571428571427
No shock,>=8,URGENT,100,13.0,24.39
No shock,Unknown,EW EMER.,5,80.0,15.4
No shock,Unknown,URGENT,4,75.0,10.25
Septic shock,1-3,DIRECT EMER.,3,66.66666666666667,24.0
Septic shock,1-3,EW EMER.,94,63.829787234042556,17.45744680851064
Septic shock,1-3,OBSERVATION ADMIT,11,45.45454545454545,20.818181818181817
Septic shock,1-3,URGENT,24,91.66666666666667,21.000000000000004
Septic shock,4-7,DIRECT EMER.,6,66.66666666666667,20.833333333333336
Septic shock,4-7,ELECTIVE,2,100.0,24.5
Septic shock,4-7,EW EMER.,173,26.01156069364162,20.884393063583815
Septic shock,4-7,OBSERVATION ADMIT,38,26.31578947368421,20.94736842105263
Septic shock,4-7,SURGICAL SAME DAY ADMISSION,1,0.0,23.0
Septic shock,4-7,URGENT,42,40.476190476190474,21.428571428571423
Septic shock,>=8,DIRECT EMER.,34,61.76470588235294,29.17647058823529
Septic shock,>=8,ELECTIVE,8,50.0,30.375000000000004
Septic shock,>=8,EW EMER.,406,25.862068965517242,26.13546798029554
Septic shock,>=8,OBSERVATION ADMIT,127,27.559055118110237,29.77952755905512
Septic shock,>=8,SURGICAL SAME DAY ADMISSION,16,6.25,26.3125
Septic shock,>=8,URGENT,155,32.25806451612903,27.277419354838717
Septic shock,Unknown,DIRECT OBSERVATION,1,100.0,9.0
Septic shock,Unknown,EU OBSERVATION,1,100.0,9.0
Septic shock,Unknown,EW EMER.,16,100.0,18.562500000000004
Septic shock,Unknown,URGENT,5,80.0,15.0
