mi_type,los_group,comorb_group,N,mortality_pct,ckd_pct,diabetes_pct
NSTEMI,,0-1,1,0.0,0.0,0.0
NSTEMI,,2,4,0.0,0.0,25.0
NSTEMI,,>=3,318,4.1,23.3,41.2
NSTEMI,1-2,0-1,1,0.0,0.0,0.0
NSTEMI,1-2,2,10,0.0,0.0,0.0
NSTEMI,1-2,>=3,273,2.6,19.4,34.8
NSTEMI,3-5,2,1,0.0,0.0,0.0
NSTEMI,3-5,>=3,210,5.7,28.6,48.6
NSTEMI,6-9,>=3,219,3.7,28.8,48.9
NSTEMI,>=10,>=3,254,7.1,43.7,57.9
STEMI,,2,3,0.0,0.0,0.0
STEMI,,>=3,131,4.6,6.1,24.4
STEMI,1-2,0-1,2,0.0,0.0,0.0
STEMI,1-2,2,3,0.0,0.0,0.0
STEMI,1-2,>=3,95,5.3,4.2,13.7
STEMI,3-5,2,2,0.0,0.0,0.0
STEMI,3-5,>=3,127,4.7,9.4,29.1
STEMI,6-9,2,1,0.0,0.0,0.0
STEMI,6-9,>=3,50,8.0,10.0,30.0
STEMI,>=10,>=3,65,13.8,16.9,40.0
