stroke_type,los_strata,comorbidity_level,n_admissions,mortality_pct,median_los_days,pct_mech_vent,pct_vasopressor,pct_rrt
hemorrhagic,<=5,high,96,29.17,2.5368055555555555,72.9,18.8,3.1
hemorrhagic,<=5,low,16,6.25,2.8722222222222222,50.0,0.0,0.0
hemorrhagic,<=5,med,34,20.59,1.4868055555555555,29.4,2.9,0.0
hemorrhagic,>5,high,213,10.33,14.072222222222223,86.4,13.1,6.6
hemorrhagic,>5,low,16,0.0,6.843055555555556,75.0,0.0,0.0
hemorrhagic,>5,med,27,0.0,9.115972222222222,74.1,0.0,0.0
ischemic,<=5,high,256,3.13,2.6805555555555554,28.1,2.3,0.8
ischemic,<=5,low,17,0.0,1.75625,5.9,0.0,0.0
ischemic,<=5,med,79,2.53,1.8895833333333334,19.0,1.3,0.0
ischemic,>5,high,251,10.76,10.561805555555555,67.7,20.3,8.4
ischemic,>5,low,3,0.0,5.704861111111111,0.0,0.0,0.0
ischemic,>5,med,7,0.0,6.416666666666667,57.1,0.0,0.0
