icu_flag,los_bucket,charlson_bucket,n_admissions,n_deaths,mortality_pct,p_hat,se_p,mortality_ci_lower_pct,mortality_ci_upper_pct,mean_comorbidity_count
No ICU,1-3,4-5,57,0,0.0,0.0,0.0,0.0,0.0,4.526315789473685
No ICU,1-3,<=3,24,0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
No ICU,1-3,>5,769,3,0.3901170351105332,0.0039011703511053317,0.0022479440747191653,0.0,0.8307140737554894,13.058517555266578
No ICU,4-7,4-5,17,0,0.0,0.0,0.0,0.0,0.0,4.647058823529412
No ICU,4-7,<=3,3,0,0.0,0.0,0.0,0.0,0.0,3.0
No ICU,4-7,>5,740,2,0.2702702702702703,0.002702702702702703,0.001908515094504281,0.0,0.6443392287931093,15.810810810810812
No ICU,>=8,4-5,3,0,0.0,0.0,0.0,0.0,0.0,4.666666666666667
No ICU,>=8,>5,467,3,0.6423982869379015,0.006423982869379015,0.003696956127855873,0.0,1.3670016879976525,20.633832976445387
ICU,1-3,4-5,3,0,0.0,0.0,0.0,0.0,0.0,5.0
ICU,1-3,>5,64,10,15.625,0.15625,0.045386523588368165,6.729241376679839,24.52075862332016,15.656250000000002
ICU,4-7,4-5,13,0,0.0,0.0,0.0,0.0,0.0,4.615384615384616
ICU,4-7,<=3,1,0,0.0,0.0,0.0,0.0,0.0,3.0
ICU,4-7,>5,202,13,6.435643564356436,0.06435643564356436,0.01726535546064076,3.0516338940708465,9.819653234642026,16.3960396039604
ICU,>=8,4-5,4,0,0.0,0.0,0.0,0.0,0.0,4.75
ICU,>=8,<=3,1,0,0.0,0.0,0.0,0.0,0.0,3.0
ICU,>=8,>5,445,38,8.539325842696629,0.0853932584269663,0.013247959337636367,5.942725812519901,11.135925872873358,23.188764044943824
