los_quartile,comorbidity_burden,n_admissions,n_deaths,mortality_pct,mortality_ci_lower_pct,mortality_ci_upper_pct,ckd_prev_pct,diabetes_prev_pct
1,low,70,3,4.29,0.0,9.03,11.43,4.29
1,medium,577,14,2.43,1.17,3.68,31.2,22.88
1,high,276,7,2.54,0.68,4.39,51.09,65.58
2,low,52,1,1.92,0.0,5.66,9.62,1.92
2,medium,530,5,0.94,0.12,1.77,33.77,21.89
2,high,341,4,1.17,0.03,2.32,61.0,62.17
3,low,45,1,2.22,0.0,6.53,8.89,0.0
3,medium,459,4,0.87,0.02,1.72,34.86,18.95
3,high,419,11,2.63,1.09,4.16,65.16,62.77
4,low,31,0,0.0,0.0,0.0,9.68,3.23
4,medium,439,6,1.37,0.28,2.45,32.8,21.41
4,high,453,19,4.19,2.35,6.04,63.58,58.72
