icu_flag,los_group,comorbidity_group,n_admissions,deaths,mortality_percent,ci_lower_percent,ci_upper_percent
ICU,>5 days,High (>=6),127,3,2.36,0.0,5.0035
ICU,>5 days,Low (0-2),1,0,0.0,0.0,0.0
ICU,>5 days,Medium (3-5),6,0,0.0,0.0,0.0
ICU,≤5 days,High (>=6),62,4,6.45,0.3364,12.5668
ICU,≤5 days,Low (0-2),2,0,0.0,0.0,0.0
ICU,≤5 days,Medium (3-5),11,0,0.0,0.0,0.0
Non-ICU,>5 days,High (>=6),89,0,0.0,0.0,0.0
Non-ICU,>5 days,Low (0-2),2,0,0.0,0.0,0.0
Non-ICU,>5 days,Medium (3-5),6,0,0.0,0.0,0.0
Non-ICU,≤5 days,High (>=6),375,0,0.0,0.0,0.0
Non-ICU,≤5 days,Low (0-2),8,0,0.0,0.0,0.0
Non-ICU,≤5 days,Medium (3-5),38,0,0.0,0.0,0.0
