stratification,location_type,subgroup,N,deaths,mortality_pct,median_time_to_death_days
By Charlson,ICU,4-5,293,34,11.6,13.225
By Charlson,ICU,>5,258,34,13.18,11.449305555555556
By Charlson,ICU,≤3,397,23,5.79,7.097916666666666
By Charlson,Non-ICU,4-5,466,6,1.29,12.723611111111111
By Charlson,Non-ICU,>5,307,7,2.28,19.856944444444444
By Charlson,Non-ICU,≤3,1049,3,0.29,5.377083333333333
By LOS,ICU,1-3,50,11,22.0,0.9805555555555555
By LOS,ICU,4-7,180,16,8.89,4.751388888888889
By LOS,ICU,>=8,718,64,8.91,18.75347222222222
By LOS,Non-ICU,1-3,467,4,0.86,0.38263888888888886
By LOS,Non-ICU,4-7,693,3,0.43,5.377083333333333
By LOS,Non-ICU,>=8,662,9,1.36,20.977083333333333
