bleed_type,los_bucket,day1_icu,n_admissions,deaths,mortality_pct,icu_admit_count,icu_admit_rate_pct
lower,1-2,No,301,0,0.0,0,0.0
lower,1-2,Yes,9,5,55.56,9,100.0
lower,3-5,No,722,2,0.28,4,0.55
lower,3-5,Yes,63,1,1.59,63,100.0
lower,6-9,No,370,3,0.81,23,6.22
lower,6-9,Yes,96,4,4.17,96,100.0
lower,>=10,No,296,8,2.7,62,20.95
lower,>=10,Yes,82,9,10.98,82,100.0
upper,1-2,No,174,2,1.15,0,0.0
upper,1-2,Yes,16,10,62.5,16,100.0
upper,3-5,No,429,5,1.17,4,0.93
upper,3-5,Yes,84,14,16.67,84,100.0
upper,6-9,No,290,7,2.41,24,8.28
upper,6-9,Yes,108,7,6.48,108,100.0
upper,>=10,No,312,31,9.94,96,30.77
upper,>=10,Yes,175,25,14.29,175,100.0
