comorbidity,presence,los_group,admissions_n,deaths_n,mortality_pct
AFib,present,<=5,120,24,20.0
AFib,present,>5,309,49,15.86
AFib,absent,<=5,263,27,10.27
AFib,absent,>5,362,42,11.6
CKD,present,<=5,140,12,8.57
CKD,present,>5,289,47,16.26
CKD,absent,<=5,243,39,16.05
CKD,absent,>5,382,44,11.52
Diabetes,present,<=5,125,15,12.0
Diabetes,present,>5,286,46,16.08
Diabetes,absent,<=5,258,36,13.95
Diabetes,absent,>5,385,45,11.69
Hypertension,present,<=5,153,21,13.73
Hypertension,present,>5,267,30,11.24
Hypertension,absent,<=5,230,30,13.04
Hypertension,absent,>5,404,61,15.1
