icu_status,los_bin,charlson_category,n_admissions,mortality_percent,median_los_days,ckd_prevalence_percent,diabetes_prevalence_percent
Non-ICU,1-2,0-1,1,0.0,1,0.0,0.0
Non-ICU,3-5,0-1,4,0.0,3,0.0,0.0
Non-ICU,3-5,>=3,1,0.0,5,0.0,100.0
Non-ICU,6-9,0-1,2,0.0,9,0.0,0.0
Non-ICU,6-9,2,1,0.0,7,100.0,0.0
Non-ICU,6-9,>=3,4,0.0,7,50.0,75.0
Non-ICU,>=10,0-1,2,0.0,12,0.0,0.0
Non-ICU,>=10,>=3,5,20.0,24,20.0,40.0
ICU,3-5,>=3,3,0.0,4,33.3,0.0
ICU,6-9,0-1,1,100.0,7,0.0,0.0
ICU,6-9,2,1,0.0,9,0.0,0.0
ICU,6-9,>=3,4,0.0,7,50.0,0.0
ICU,>=10,0-1,2,0.0,10,0.0,0.0
ICU,>=10,2,1,0.0,13,0.0,0.0
ICU,>=10,>=3,8,0.0,16,50.0,75.0
