icu_group,los_group,comorbidity_tertile,admissions_n,deaths_n,mortality_percent,ckd_n,ckd_percent,diabetes_n,diabetes_percent
ICU,<=5 days,1,45,2,4.4,0,0.0,9,20.0
ICU,<=5 days,2,32,3,9.4,6,18.8,10,31.3
ICU,<=5 days,3,40,7,17.5,16,40.0,18,45.0
ICU,>5 days,1,31,1,3.2,0,0.0,2,6.5
ICU,>5 days,2,65,9,13.8,9,13.8,23,35.4
ICU,>5 days,3,146,18,12.3,59,40.4,69,47.3
Non-ICU,<=5 days,1,267,1,0.4,24,9.0,59,22.1
Non-ICU,<=5 days,2,227,1,0.4,74,32.6,107,47.1
Non-ICU,<=5 days,3,103,1,1.0,62,60.2,67,65.0
Non-ICU,>5 days,1,34,0,0.0,1,2.9,8,23.5
Non-ICU,>5 days,2,53,1,1.9,16,30.2,22,41.5
Non-ICU,>5 days,3,88,2,2.3,41,46.6,58,65.9
