metric_type,quartile,itemid,lab_label,stroke_n_admissions,mean_lab_instability_score,mean_los_days,median_los_days_approx,mortality_rate,stroke_lab_abnormal_rate,general_lab_abnormal_rate
lab_rate,1,50893,"Calcium, Total",86,,,,,0.0581,0.2205
lab_rate,1,50931,Glucose,86,,,,,0.5581,0.5173
lab_rate,1,51221,Hematocrit,86,,,,,0.2674,0.5356
lab_rate,1,51222,Hemoglobin,86,,,,,0.4651,0.5638
lab_rate,1,51237,INR(PT),86,,,,,0.186,0.2466
lab_rate,1,51274,PT,86,,,,,0.1628,0.2416
lab_rate,1,50970,Phosphate,86,,,,,0.2093,0.2814
lab_rate,1,51279,Red Blood Cells,86,,,,,0.3256,0.5534
lab_rate,1,51301,White Blood Cells,86,,,,,0.3488,0.3055
lab_rate,1,50821,pO2,86,,,,,0.0233,0.1016
lab_rate,2,50893,"Calcium, Total",86,,,,,0.3372,0.2205
lab_rate,2,50931,Glucose,86,,,,,0.9651,0.5173
lab_rate,2,51221,Hematocrit,86,,,,,0.7209,0.5356
lab_rate,2,51222,Hemoglobin,86,,,,,0.7674,0.5638
lab_rate,2,51237,INR(PT),86,,,,,0.4186,0.2466
lab_rate,2,51274,PT,86,,,,,0.4186,0.2416
lab_rate,2,50970,Phosphate,86,,,,,0.4767,0.2814
lab_rate,2,51279,Red Blood Cells,86,,,,,0.7442,0.5534
lab_rate,2,51301,White Blood Cells,86,,,,,0.6512,0.3055
lab_rate,2,50821,pO2,86,,,,,0.2093,0.1016
lab_rate,3,50893,"Calcium, Total",85,,,,,0.4941,0.2205
lab_rate,3,50931,Glucose,85,,,,,0.9529,0.5173
lab_rate,3,51221,Hematocrit,85,,,,,0.8824,0.5356
lab_rate,3,51222,Hemoglobin,85,,,,,0.9176,0.5638
lab_rate,3,51237,INR(PT),85,,,,,0.6,0.2466
lab_rate,3,51274,PT,85,,,,,0.5412,0.2416
lab_rate,3,50970,Phosphate,85,,,,,0.6235,0.2814
lab_rate,3,51279,Red Blood Cells,85,,,,,0.8588,0.5534
lab_rate,3,51301,White Blood Cells,85,,,,,0.6941,0.3055
lab_rate,3,50821,pO2,85,,,,,0.5412,0.1016
lab_rate,4,50893,"Calcium, Total",85,,,,,0.7882,0.2205
lab_rate,4,50931,Glucose,85,,,,,0.9647,0.5173
lab_rate,4,51221,Hematocrit,85,,,,,0.8941,0.5356
lab_rate,4,51222,Hemoglobin,85,,,,,0.9412,0.5638
lab_rate,4,51237,INR(PT),85,,,,,0.8,0.2466
lab_rate,4,51274,PT,85,,,,,0.7882,0.2416
lab_rate,4,50970,Phosphate,85,,,,,0.8,0.2814
lab_rate,4,51279,Red Blood Cells,85,,,,,0.9294,0.5534
lab_rate,4,51301,White Blood Cells,85,,,,,0.8588,0.3055
lab_rate,4,50821,pO2,85,,,,,0.8353,0.1016
quartile_summary,1,,,86,4.523,6.048,3.669,0.0465,,
quartile_summary,2,,,86,11.233,9.165,7.833,0.0349,,
quartile_summary,3,,,85,17.965,14.222,10.103,0.0941,,
quartile_summary,4,,,85,34.824,25.042,15.701,0.2706,,
