report_type,metric,period,count,percent_of_cohort
class_rate,Insulin,late (final 72h),1317,75.73
class_rate,Insulin,early (first 12h),1191,68.49
class_rate,Oral Agents,late (final 72h),134,7.71
class_rate,Oral Agents,early (first 12h),70,4.03
transition,Both -> Both,,49,2.82
transition,Both -> Insulin only,,8,0.46
transition,Insulin only -> Both,,56,3.22
transition,Insulin only -> Insulin only,,1047,60.21
transition,Insulin only -> Neither,,29,1.67
transition,Insulin only -> Oral only,,2,0.12
transition,Neither -> Both,,9,0.52
transition,Neither -> Insulin only,,143,8.22
transition,Neither -> Neither,,375,21.56
transition,Neither -> Oral only,,8,0.46
transition,Oral only -> Both,,3,0.17
transition,Oral only -> Insulin only,,2,0.12
transition,Oral only -> Neither,,1,0.06
transition,Oral only -> Oral only,,7,0.4
