severity,los_category,admission_type,n_admissions,in_hosp_mortality_pct,mean_comorbidity_count
no_shock,1-3,DIRECT EMER.,2,50.0,19.0
no_shock,4-7,DIRECT EMER.,10,0.0,13.5
no_shock,>=8,DIRECT EMER.,41,19.51,23.49
no_shock,>=8,ELECTIVE,18,16.67,25.94
no_shock,1-3,EU OBSERVATION,7,0.0,11.86
no_shock,4-7,EU OBSERVATION,4,0.0,14.25
no_shock,1-3,EW EMER.,76,13.16,13.3
no_shock,4-7,EW EMER.,255,6.27,16.87
no_shock,>=8,EW EMER.,446,10.09,22.27
no_shock,1-3,OBSERVATION ADMIT,31,0.0,11.84
no_shock,4-7,OBSERVATION ADMIT,143,1.4,16.13
no_shock,>=8,OBSERVATION ADMIT,251,7.97,22.44
no_shock,1-3,SURGICAL SAME DAY ADMISSION,1,0.0,9.0
no_shock,4-7,SURGICAL SAME DAY ADMISSION,4,0.0,16.0
no_shock,>=8,SURGICAL SAME DAY ADMISSION,13,15.38,24.08
no_shock,1-3,URGENT,7,14.29,21.14
no_shock,4-7,URGENT,41,21.95,17.71
no_shock,>=8,URGENT,106,11.32,24.63
septic_shock,1-3,DIRECT EMER.,1,100.0,36.0
septic_shock,4-7,DIRECT EMER.,7,57.14,19.0
septic_shock,>=8,DIRECT EMER.,40,55.0,28.5
septic_shock,1-3,DIRECT OBSERVATION,1,100.0,11.0
septic_shock,4-7,ELECTIVE,1,100.0,22.0
septic_shock,>=8,ELECTIVE,10,50.0,30.0
septic_shock,1-3,EU OBSERVATION,1,100.0,9.0
septic_shock,1-3,EW EMER.,89,78.65,18.48
septic_shock,4-7,EW EMER.,191,22.51,19.57
septic_shock,>=8,EW EMER.,520,23.08,26.2
septic_shock,1-3,OBSERVATION ADMIT,11,27.27,17.64
septic_shock,4-7,OBSERVATION ADMIT,87,11.49,17.69
septic_shock,>=8,OBSERVATION ADMIT,213,22.54,28.29
septic_shock,4-7,SURGICAL SAME DAY ADMISSION,1,100.0,20.0
septic_shock,>=8,SURGICAL SAME DAY ADMISSION,22,4.55,25.32
septic_shock,1-3,URGENT,28,96.43,17.82
septic_shock,4-7,URGENT,43,46.51,21.77
septic_shock,>=8,URGENT,186,30.65,27.28
